barcode,true_label,pred_score,pred_label
A4,1.0,0.3367389,0
E2,1.0,0.739664,1
A4,0.0,0.19734295,0
A4,0.0,0.50838315,1
E2,1.0,0.72829777,1
A4,1.0,0.5270332,1
E2,1.0,0.7801037,1
E2,0.0,0.37220702,0
A4,0.0,0.23558156,0
A4,1.0,0.73822856,1
E2,0.0,0.37934452,0
A4,1.0,0.5870993,1
A4,1.0,0.6107429,1
A4,0.0,0.7216475,1
A4,0.0,0.6340657,1
A4,1.0,0.76456296,1
A4,0.0,0.38957074,0
A4,0.0,0.3474001,0
A4,0.0,0.38768443,0
A4,1.0,0.711136,1
A4,0.0,0.33616176,0
A4,0.0,0.26308125,0
A4,1.0,0.7717106,1
E2,1.0,0.3102294,0
A4,1.0,0.54045963,1
A4,1.0,0.34076795,0
E2,0.0,0.46516722,0
A4,0.0,0.57935923,1
A4,0.0,0.3928232,0
A4,1.0,0.45564637,0
A4,0.0,0.3146757,0
E2,1.0,0.5475251,1
E2,0.0,0.3385877,0
E2,0.0,0.34937698,0
A4,0.0,0.33107623,0
E2,1.0,0.43481982,0
A4,1.0,0.47271204,0
A4,0.0,0.39870432,0
A4,0.0,0.37213045,0
A4,0.0,0.2579595,0
A4,0.0,0.2919899,0
A4,1.0,0.3314713,0
A4,1.0,0.40864566,0
A4,0.0,0.31044564,0
E2,1.0,0.9209016,1
A4,1.0,0.36527663,0
A4,1.0,0.6320922,1
A4,0.0,0.4393752,0
E2,0.0,0.41264325,0
A4,0.0,0.28709948,0
A4,0.0,0.5001366,1
A4,1.0,0.31210333,0
A4,0.0,0.6092077,1
E2,1.0,0.6036802,1
A4,1.0,0.6058452,1
A4,1.0,0.505111,1
A4,1.0,0.6371749,1
A4,0.0,0.14673202,0
A4,1.0,0.5081015,1
A4,0.0,0.22219312,0
A4,1.0,0.3410782,0
A4,1.0,0.28362742,0
E2,1.0,0.59087527,1
A4,0.0,0.14592549,0
A4,1.0,0.8215101,1
A4,0.0,0.5373309,1
A4,0.0,0.37904185,0
E2,1.0,0.9257876,1
A4,0.0,0.37746292,0
A4,1.0,0.5109826,1
A4,1.0,0.28632846,0
A4,1.0,0.48078114,0
A4,1.0,0.69155043,1
A4,1.0,0.29852805,0
E2,1.0,0.7683902,1
E2,1.0,0.83729565,1
A4,0.0,0.3406205,0
A4,0.0,0.4088267,0
A4,0.0,0.6583395,1
A4,0.0,0.31225953,0
A4,0.0,0.46188074,0
E2,1.0,0.5124382,1
A4,0.0,0.24033168,0
E2,0.0,0.6218063,1
A4,0.0,0.5018275,1
E2,1.0,0.6651337,1
A4,0.0,0.29911366,0
E2,0.0,0.2976665,0
A4,0.0,0.35224253,0
A4,1.0,0.7065547,1
A4,0.0,0.44964728,0
A4,1.0,0.57012814,1
A4,0.0,0.4090578,0
E2,1.0,0.8592605,1
A4,0.0,0.34118456,0
A4,1.0,0.47172594,0
A4,0.0,0.41934112,0
E2,0.0,0.12337449,0
A4,1.0,0.3915916,0
A4,0.0,0.5487166,1
A4,1.0,0.47809604,0
A4,0.0,0.35335332,0
A4,0.0,0.80373424,1
E2,1.0,0.65864605,1
A4,0.0,0.63294244,1
E2,1.0,0.89320624,1
A4,1.0,0.52821404,1
A4,0.0,0.69967896,1
E2,0.0,0.49112815,0
E2,0.0,0.5037779,1
A4,0.0,0.30831984,0
E2,0.0,0.39994767,0
A4,0.0,0.3380481,0
A4,0.0,0.6900368,1
E2,1.0,0.82072216,1
A4,0.0,0.326522,0
A4,1.0,0.24949557,0
A4,1.0,0.7070625,1
A4,1.0,0.4301627,0
A4,0.0,0.2537496,0
E2,0.0,0.64555293,1
E2,0.0,0.54268897,1
A4,1.0,0.5418986,1
A4,0.0,0.4526342,0
E2,1.0,0.78769016,1
A4,1.0,0.60125333,1
A4,0.0,0.45370558,0
A4,0.0,0.32110417,0
E2,0.0,0.36450407,0
E2,1.0,0.3192661,0
E2,0.0,0.7500355,1
E2,1.0,0.52192557,1
A4,0.0,0.6486876,1
A4,1.0,0.6514823,1
