barcode,true_label,pred_score,pred_label
A4,1.0,0.7518696,1
A4,1.0,0.8727827,1
E2,0.0,0.00014670899,0
E2,1.0,0.9829732,1
A4,0.0,0.12541525,0
E2,0.0,9.524529e-05,0
E2,1.0,0.99320036,1
A4,1.0,0.9946239,1
A4,0.0,0.009624445,0
A4,1.0,0.5564123,1
A4,0.0,0.022609562,0
A4,0.0,0.6247031,1
A4,1.0,0.8771553,1
A4,0.0,0.26982334,0
A4,0.0,0.31416363,0
A4,0.0,0.524075,1
A4,1.0,0.9715484,1
A4,1.0,0.5124832,1
A4,1.0,0.71653146,1
E2,1.0,0.48573485,0
A4,1.0,0.97538304,1
E2,1.0,0.12954284,0
A4,0.0,0.23813878,0
E2,0.0,0.00073199923,0
A4,1.0,0.9521181,1
A4,1.0,0.95758617,1
E2,0.0,0.0015374911,0
E2,1.0,0.8351067,1
A4,0.0,0.11101037,0
A4,0.0,0.79165256,1
A4,1.0,0.8240182,1
A4,0.0,0.1282658,0
A4,0.0,0.059043195,0
A4,1.0,0.9908223,1
A4,0.0,0.8215424,1
E2,0.0,0.00041771418,0
A4,0.0,0.40417933,0
E2,0.0,0.001157558,0
A4,1.0,0.27353713,0
A4,1.0,0.9129466,1
A4,1.0,0.9206634,1
A4,0.0,0.51638705,1
A4,1.0,0.7516535,1
A4,1.0,0.91240305,1
A4,1.0,0.86324424,1
A4,1.0,0.90663433,1
E2,0.0,0.0051137195,0
A4,0.0,0.21386914,0
E2,1.0,0.6060966,1
A4,0.0,0.9585508,1
A4,0.0,0.51119727,1
A4,1.0,0.96720046,1
A4,1.0,0.07373456,0
A4,0.0,0.60122865,1
A4,1.0,0.5825634,1
A4,0.0,0.38545752,0
A4,1.0,0.8637083,1
A4,1.0,0.9705006,1
A4,1.0,0.9024864,1
A4,1.0,0.99235934,1
E2,0.0,0.0005063733,0
A4,0.0,0.23178498,0
E2,0.0,0.05678652,0
A4,0.0,0.63412744,1
A4,0.0,0.9342972,1
A4,1.0,0.99136436,1
E2,0.0,6.6455614e-05,0
A4,1.0,0.99590486,1
A4,1.0,0.8974466,1
E2,0.0,0.2018812,0
A4,1.0,0.34205523,0
E2,1.0,0.99650276,1
A4,1.0,0.9496958,1
A4,1.0,0.9092385,1
A4,0.0,0.11662796,0
E2,1.0,0.9978586,1
A4,0.0,0.57753396,1
E2,0.0,0.0021025643,0
A4,0.0,0.7979355,1
E2,0.0,2.8634988e-05,0
A4,0.0,0.10826342,0
A4,1.0,0.53249973,1
A4,1.0,0.92253286,1
E2,0.0,4.2553824e-05,0
A4,0.0,0.35548532,0
A4,1.0,0.9555895,1
A4,1.0,0.9555045,1
A4,1.0,0.9195784,1
A4,1.0,0.33213347,0
A4,1.0,0.41332182,0
A4,0.0,0.039094705,0
E2,1.0,0.9951036,1
A4,1.0,0.97637045,1
A4,0.0,0.0052289604,0
A4,0.0,0.94966924,1
A4,1.0,0.36726746,0
A4,1.0,0.704627,1
A4,1.0,0.72804916,1
A4,1.0,0.9507101,1
A4,1.0,0.9488524,1
E2,1.0,0.9997056,1
A4,1.0,0.7457934,1
A4,0.0,0.69305974,1
E2,1.0,0.011782283,0
A4,0.0,0.3554788,0
A4,1.0,0.96044797,1
A4,1.0,0.87258047,1
E2,1.0,0.9968156,1
A4,0.0,0.39878166,0
E2,0.0,0.0008837537,0
A4,0.0,0.22215556,0
A4,0.0,0.87803704,1
A4,0.0,0.526397,1
A4,0.0,0.6725243,1
A4,1.0,0.9631489,1
E2,0.0,0.00016256115,0
A4,1.0,0.8692901,1
A4,1.0,0.9460627,1
A4,1.0,0.9650129,1
A4,0.0,0.149742,0
A4,1.0,0.99127465,1
A4,0.0,0.33850345,0
E2,0.0,0.010002979,0
A4,0.0,0.23252574,0
E2,1.0,0.99986744,1
E2,0.0,0.00027328308,0
A4,1.0,0.96533746,1
E2,1.0,0.22453076,0
A4,0.0,0.9143143,1
A4,0.0,0.09578085,0
A4,0.0,0.8713648,1
A4,0.0,0.9834843,1
A4,1.0,0.92555207,1
A4,0.0,0.7471053,1
A4,1.0,0.93495417,1
A4,1.0,0.88371927,1
A4,1.0,0.81168896,1
E2,1.0,0.8535064,1
A4,0.0,0.5284606,1
A4,0.0,0.46328422,0
A4,0.0,0.09848875,0
E2,0.0,0.0014916039,0
E2,1.0,0.19427338,0
E2,0.0,0.0031259838,0
E2,0.0,0.41193116,0
