barcode,true_label,pred_score,pred_label
E2,0.0,0.5403065,1
A4,1.0,0.5159251,1
A4,0.0,0.5784232,1
A4,1.0,0.46387377,0
A4,0.0,0.47045743,0
A4,1.0,0.44443125,0
A4,1.0,0.5917627,1
E2,1.0,0.56838185,1
E2,0.0,0.41521677,0
A4,1.0,0.5475957,1
A4,0.0,0.53715396,1
A4,1.0,0.5222494,1
E2,0.0,0.4820509,0
A4,1.0,0.44589767,0
E2,0.0,0.57286656,1
A4,0.0,0.5400194,1
A4,1.0,0.53584605,1
E2,1.0,0.5230761,1
A4,0.0,0.5964324,1
A4,1.0,0.37790537,0
A4,1.0,0.470931,0
A4,1.0,0.49413332,0
A4,1.0,0.49706846,0
A4,1.0,0.47130248,0
A4,0.0,0.36979437,0
A4,1.0,0.47262454,0
A4,1.0,0.40816718,0
A4,1.0,0.6256449,1
A4,0.0,0.49987027,0
A4,0.0,0.3511919,0
A4,0.0,0.4625974,0
A4,1.0,0.58040434,1
E2,1.0,0.56434083,1
E2,0.0,0.6387341,1
A4,0.0,0.5459075,1
E2,0.0,0.4862702,0
A4,1.0,0.52598774,1
A4,0.0,0.4267189,0
A4,0.0,0.5491269,1
A4,0.0,0.50258845,1
E2,1.0,0.49732703,0
A4,1.0,0.5584407,1
E2,0.0,0.53198254,1
A4,1.0,0.5076855,1
A4,1.0,0.50391525,1
A4,1.0,0.6295907,1
A4,0.0,0.46077368,0
A4,1.0,0.57934904,1
A4,1.0,0.4727691,0
A4,0.0,0.40372533,0
E2,1.0,0.45651177,0
A4,0.0,0.5407603,1
E2,1.0,0.4882156,0
A4,1.0,0.49271142,0
A4,0.0,0.443304,0
A4,0.0,0.5826744,1
A4,1.0,0.6550999,1
A4,1.0,0.5141379,1
A4,0.0,0.4088921,0
A4,1.0,0.54892236,1
A4,0.0,0.5252907,1
A4,1.0,0.57462496,1
A4,1.0,0.5292376,1
A4,1.0,0.5725748,1
E2,0.0,0.5354062,1
E2,1.0,0.566009,1
E2,0.0,0.5434475,1
A4,0.0,0.3991432,0
A4,0.0,0.40701404,0
A4,1.0,0.5304863,1
A4,1.0,0.53735185,1
A4,0.0,0.62907505,1
