barcode,true_label,pred_score,pred_label
A4,1.0,0.44366404,0
A4,1.0,0.9625128,1
A4,1.0,0.11796612,0
A4,0.0,0.049964454,0
E2,0.0,0.0003139958,0
E2,1.0,0.9995946,1
A4,1.0,0.99632746,1
A4,1.0,0.97840905,1
A4,0.0,0.31618544,0
A4,0.0,0.81341714,1
A4,0.0,0.39484432,0
A4,0.0,0.06779615,0
E2,0.0,0.54960066,1
E2,1.0,0.9967243,1
A4,1.0,0.8577461,1
A4,0.0,0.03238362,0
A4,0.0,0.8276815,1
A4,1.0,0.80570555,1
A4,1.0,0.64627355,1
E2,0.0,0.09029241,0
A4,1.0,0.9272584,1
A4,0.0,0.9179423,1
A4,0.0,0.0976107,0
A4,1.0,0.96672964,1
E2,1.0,0.9884865,1
E2,0.0,0.0003028723,0
A4,1.0,0.46694338,0
A4,1.0,0.98677933,1
E2,1.0,0.9998878,1
A4,1.0,0.96298647,1
A4,1.0,0.8509605,1
E2,0.0,0.0041809175,0
E2,1.0,0.998806,1
A4,1.0,0.5337335,1
A4,1.0,0.98609424,1
A4,0.0,0.116440445,0
A4,1.0,0.9713713,1
A4,1.0,0.9964675,1
E2,1.0,0.9877465,1
A4,0.0,0.62251383,1
E2,0.0,0.000310633,0
A4,0.0,0.02831595,0
A4,0.0,0.04878544,0
A4,0.0,0.06351517,0
A4,0.0,0.13485453,0
E2,1.0,0.9959714,1
E2,1.0,0.9970829,1
E2,0.0,0.0003403135,0
A4,0.0,0.8237872,1
E2,0.0,0.00057941704,0
A4,1.0,0.22457819,0
A4,0.0,0.07774585,0
A4,1.0,0.43153736,0
E2,1.0,0.9959383,1
A4,0.0,0.01695389,0
A4,1.0,0.9633809,1
A4,0.0,0.1968785,0
A4,0.0,0.034674305,0
A4,1.0,0.567428,1
A4,1.0,0.99219185,1
A4,0.0,0.02616094,0
A4,0.0,0.056528654,0
A4,0.0,0.1899285,0
A4,0.0,0.23822425,0
E2,1.0,0.9994863,1
E2,1.0,0.90946835,1
E2,0.0,0.0005840963,0
A4,1.0,0.96757287,1
A4,1.0,0.9375469,1
E2,1.0,0.99678135,1
A4,0.0,0.8165011,1
E2,0.0,0.008327009,0
A4,0.0,0.07789113,0
A4,1.0,0.79999983,1
A4,1.0,0.82986325,1
A4,1.0,0.9618346,1
A4,0.0,0.11212388,0
A4,1.0,0.7947207,1
A4,0.0,0.8108995,1
A4,1.0,0.62684155,1
A4,0.0,0.031200785,0
A4,1.0,0.97301203,1
E2,1.0,0.8535787,1
A4,1.0,0.91738725,1
A4,1.0,0.999111,1
E2,1.0,0.99982196,1
A4,0.0,0.3858492,0
A4,1.0,0.99349374,1
A4,0.0,0.48921552,0
A4,1.0,0.663819,1
A4,1.0,0.81946784,1
A4,1.0,0.9284353,1
E2,0.0,0.00010751266,0
A4,1.0,0.9445395,1
A4,1.0,0.8929154,1
E2,0.0,0.0042726584,0
A4,0.0,0.22860631,0
A4,0.0,0.02059096,0
A4,0.0,0.46719262,0
E2,0.0,0.00019086704,0
E2,0.0,0.0008840548,0
A4,1.0,0.95499396,1
A4,1.0,0.8937901,1
A4,1.0,0.9260958,1
A4,0.0,0.33458218,0
A4,1.0,0.25839218,0
A4,0.0,0.116975434,0
A4,1.0,0.8544871,1
A4,1.0,0.7566189,1
E2,0.0,0.00023214812,0
A4,0.0,0.04215747,0
A4,1.0,0.7410831,1
E2,0.0,0.0005399959,0
A4,0.0,0.7979497,1
A4,0.0,0.0071781524,0
A4,1.0,0.014294527,0
E2,0.0,0.0025094897,0
A4,1.0,0.96941996,1
A4,0.0,0.0727156,0
A4,0.0,0.2502075,0
A4,1.0,0.9652918,1
A4,1.0,0.88788176,1
A4,0.0,0.93401176,1
A4,0.0,0.29871312,0
A4,0.0,0.0038143,0
A4,0.0,0.5589506,1
A4,0.0,0.33846623,0
E2,1.0,0.9907637,1
A4,0.0,0.03631547,0
A4,0.0,0.1607905,0
E2,0.0,0.0006952785,0
A4,0.0,0.03315879,0
E2,1.0,0.99990857,1
A4,0.0,0.68809354,1
A4,0.0,0.32185417,0
A4,0.0,0.3640097,0
A4,1.0,0.9615747,1
A4,1.0,0.6192442,1
A4,0.0,0.7537231,1
A4,0.0,0.6651741,1
E2,0.0,0.0013227194,0
A4,1.0,0.09974079,0
E2,1.0,0.9914894,1
E2,0.0,0.00097595516,0
E2,1.0,0.99932325,1
A4,0.0,0.2896271,0
A4,1.0,0.93664837,1
A4,0.0,0.1744438,0
E2,0.0,0.0058698803,0
E2,0.0,0.5633885,1
E2,1.0,0.99907386,1
A4,1.0,0.2390345,0
E2,1.0,0.9426858,1
A4,1.0,0.8226435,1
E2,0.0,0.00053425983,0
A4,0.0,0.14512572,0
A4,0.0,0.11356185,0
E2,0.0,0.0050515,0
A4,0.0,0.71590614,1
E2,1.0,0.99411315,1
A4,0.0,0.06319152,0
A4,0.0,0.20599143,0
A4,1.0,0.99852103,1
A4,0.0,0.004366727,0
E2,0.0,0.05020274,0
A4,0.0,0.20966832,0
A4,0.0,0.3740968,0
A4,0.0,0.29233506,0
A4,0.0,0.6060791,1
A4,1.0,0.2890325,0
A4,1.0,0.8315315,1
E2,1.0,0.9998394,1
A4,1.0,0.7832273,1
A4,0.0,0.00801119,0
E2,1.0,0.5666693,1
E2,1.0,0.88528466,1
E2,0.0,0.004432389,0
A4,0.0,0.09086384,0
A4,0.0,0.2260089,0
A4,0.0,0.21665165,0
A4,0.0,0.03544423,0
E2,0.0,0.0012290054,0
A4,1.0,0.45841298,0
A4,1.0,0.838169,1
A4,1.0,0.6926109,1
E2,1.0,0.9452602,1
A4,1.0,0.7444203,1
A4,0.0,0.08497516,0
A4,1.0,0.9903184,1
A4,0.0,0.45522967,0
A4,0.0,0.5499522,1
A4,1.0,0.8156496,1
A4,1.0,0.8088931,1
A4,1.0,0.9006782,1
A4,1.0,0.9906122,1
A4,1.0,0.3184234,0
A4,0.0,0.19596903,0
A4,0.0,0.95520854,1
A4,1.0,0.99726653,1
A4,0.0,0.0041834577,0
A4,0.0,0.0150336595,0
A4,0.0,0.050228167,0
A4,1.0,0.7588748,1
E2,1.0,0.9410162,1
A4,0.0,0.9144771,1
E2,0.0,0.00022078818,0
A4,0.0,0.08553716,0
A4,1.0,0.7727558,1
E2,0.0,0.004142827,0
E2,0.0,0.0076036206,0
A4,0.0,0.5858278,1
A4,1.0,0.5428647,1
A4,1.0,0.9962058,1
A4,0.0,0.96653074,1
A4,1.0,0.9397457,1
E2,1.0,0.99836296,1
E2,1.0,0.99992514,1
A4,0.0,0.08028557,0
A4,0.0,0.020076703,0
A4,0.0,0.6605742,1
A4,1.0,0.9929254,1
A4,0.0,0.003516626,0
A4,0.0,0.22757104,0
A4,0.0,0.57956886,1
A4,0.0,0.45977533,0
A4,0.0,0.017973622,0
A4,1.0,0.8378807,1
E2,0.0,0.002375479,0
A4,0.0,0.5846254,1
A4,1.0,0.8042369,1
E2,0.0,0.015239073,0
E2,1.0,0.99963737,1
E2,1.0,0.98433846,1
A4,0.0,0.012400195,0
A4,1.0,0.87456554,1
A4,1.0,0.9806872,1
A4,1.0,0.89224344,1
E2,1.0,0.96712554,1
A4,0.0,0.4335389,0
A4,0.0,0.6180661,1
E2,1.0,0.9980652,1
A4,1.0,0.4557455,0
A4,1.0,0.79352856,1
A4,1.0,0.7453312,1
A4,1.0,0.5374448,1
A4,0.0,0.072728366,0
A4,1.0,0.9529768,1
A4,1.0,0.27079818,0
A4,0.0,0.06328546,0
A4,1.0,0.13008796,0
A4,1.0,0.99450266,1
A4,1.0,0.8926455,1
E2,1.0,0.9931845,1
A4,1.0,0.5836435,1
A4,1.0,0.5861889,1
A4,0.0,0.03811331,0
E2,0.0,0.00011473987,0
A4,0.0,0.34462312,0
E2,1.0,0.9740354,1
A4,0.0,0.048772268,0
A4,1.0,0.55852264,1
A4,1.0,0.58745277,1
E2,1.0,0.9989773,1
E2,0.0,0.00079212425,0
A4,1.0,0.23478587,0
E2,1.0,0.9982571,1
A4,1.0,0.8567347,1
A4,1.0,0.67440957,1
A4,0.0,0.039965477,0
E2,1.0,0.99655724,1
E2,0.0,0.00047064226,0
A4,1.0,0.7507848,1
A4,0.0,0.077103086,0
A4,0.0,0.086011715,0
E2,1.0,0.99889356,1
A4,0.0,0.6648794,1
E2,0.0,0.00019705946,0
A4,1.0,0.7836683,1
A4,1.0,0.8606156,1
A4,1.0,0.9981091,1
A4,1.0,0.8513185,1
A4,0.0,0.29179212,0
A4,0.0,0.05180252,0
A4,0.0,0.0064559854,0
A4,0.0,0.0032751889,0
A4,0.0,0.43378136,0
A4,0.0,0.05845589,0
A4,0.0,0.12878701,0
A4,1.0,0.99617434,1
E2,0.0,0.0007983331,0
A4,1.0,0.64390105,1
A4,0.0,0.50732195,1
E2,0.0,0.00014548142,0
A4,0.0,0.3101967,0
A4,0.0,0.10486548,0
A4,1.0,0.99667585,1
A4,0.0,0.39715818,0
A4,1.0,0.70769495,1
E2,0.0,0.0011471508,0
E2,0.0,0.0009928169,0
E2,1.0,0.99924797,1
E2,0.0,0.0013362125,0
E2,0.0,0.0024697375,0
A4,0.0,0.0036201715,0
A4,0.0,0.07722023,0
A4,1.0,0.4519361,0
A4,0.0,0.2090454,0
E2,1.0,0.8947487,1
E2,1.0,0.9998946,1
E2,1.0,0.9945648,1
E2,1.0,0.9990822,1
A4,1.0,0.7605604,1
A4,0.0,0.05274427,0
A4,0.0,0.014945112,0
A4,0.0,0.115044765,0
A4,0.0,0.49573883,0
E2,0.0,0.0022620286,0
A4,1.0,0.89179003,1
E2,0.0,0.0009400496,0
A4,0.0,0.64591146,1
E2,0.0,0.90586716,1
A4,0.0,0.053068284,0
A4,0.0,0.035016816,0
E2,1.0,0.99641657,1
A4,1.0,0.9721862,1
A4,1.0,0.25106373,0
A4,0.0,0.24152423,0
A4,0.0,0.96299005,1
A4,0.0,0.056232803,0
E2,0.0,0.005112439,0
E2,1.0,0.99483335,1
E2,1.0,0.9976471,1
A4,1.0,0.6889247,1
E2,0.0,0.0002655509,0
A4,1.0,0.76728636,1
E2,0.0,0.001130065,0
A4,1.0,0.9645677,1
E2,0.0,0.0008100091,0
E2,0.0,0.00057454675,0
A4,0.0,0.4817113,0
E2,0.0,0.06644323,0
A4,1.0,0.9320893,1
A4,0.0,0.8702428,1
A4,1.0,0.94399416,1
A4,1.0,0.81504154,1
A4,0.0,0.03749773,0
A4,1.0,0.4466313,0
A4,0.0,0.14146267,0
A4,1.0,0.9873481,1
A4,0.0,0.056071747,0
A4,0.0,0.08544118,0
A4,1.0,0.549579,1
E2,1.0,0.9996686,1
A4,0.0,0.40589383,0
A4,1.0,0.8495414,1
E2,0.0,0.0034597323,0
E2,0.0,0.18808101,0
A4,0.0,0.47203344,0
A4,0.0,0.13348964,0
A4,0.0,0.038473476,0
E2,0.0,0.0920064,0
A4,0.0,0.0041478504,0
E2,0.0,0.00075853703,0
E2,0.0,0.0003939425,0
E2,1.0,0.9997526,1
A4,1.0,0.88392824,1
E2,0.0,0.14965497,0
A4,0.0,0.17163035,0
E2,1.0,0.99973756,1
A4,1.0,0.88074917,1
A4,1.0,0.2302812,0
A4,0.0,0.029838592,0
A4,0.0,0.047923315,0
A4,0.0,0.00020022203,0
A4,1.0,0.4595576,0
A4,1.0,0.8241498,1
E2,0.0,0.00048473562,0
A4,1.0,0.95636463,1
E2,1.0,0.9954117,1
E2,0.0,0.00023463104,0
A4,0.0,0.010729624,0
A4,1.0,0.9546424,1
A4,0.0,0.014752034,0
E2,1.0,0.98948085,1
E2,0.0,0.0001530137,0
A4,1.0,0.9467646,1
A4,0.0,0.6902836,1
A4,1.0,0.78232366,1
A4,0.0,0.2234489,0
A4,0.0,0.0467817,0
A4,0.0,0.067572035,0
A4,0.0,0.040574703,0
A4,0.0,0.31698132,0
A4,1.0,0.8221036,1
E2,1.0,0.9999051,1
A4,0.0,0.19055745,0
A4,1.0,0.63327634,1
E2,1.0,0.99151105,1
A4,0.0,0.0007614209,0
E2,1.0,0.99871147,1
E2,0.0,0.0007548706,0
A4,0.0,0.0447217,0
E2,1.0,0.9753401,1
A4,1.0,0.14227746,0
A4,1.0,0.5871533,1
E2,1.0,0.99954945,1
A4,0.0,0.005512708,0
A4,1.0,0.77985567,1
A4,0.0,0.02277631,0
A4,0.0,0.32551607,0
E2,0.0,0.00021182919,0
A4,1.0,0.21104671,0
A4,0.0,0.2747531,0
A4,0.0,0.013233577,0
A4,0.0,0.68721485,1
A4,1.0,0.86487716,1
A4,1.0,0.70263475,1
A4,1.0,0.28016847,0
A4,1.0,0.5173425,1
E2,1.0,0.95495486,1
A4,1.0,0.99343276,1
A4,1.0,0.87031704,1
A4,0.0,0.04853828,0
E2,0.0,0.09060021,0
A4,1.0,0.75260943,1
E2,1.0,0.99799335,1
A4,0.0,0.055502284,0
A4,0.0,0.034556407,0
A4,0.0,0.01614935,0
A4,0.0,0.08117973,0
A4,1.0,0.618343,1
E2,0.0,0.00011980746,0
E2,0.0,0.0005565115,0
A4,0.0,0.012765123,0
E2,0.0,0.01880421,0
E2,1.0,0.9924402,1
A4,1.0,0.8311371,1
A4,0.0,0.019778585,0
E2,0.0,9.032353e-05,0
A4,0.0,0.017530406,0
A4,0.0,0.005754078,0
A4,1.0,0.35247993,0
A4,1.0,0.9122027,1
A4,1.0,0.6710844,1
A4,0.0,0.06737608,0
A4,1.0,0.9299198,1
E2,1.0,0.9956964,1
A4,1.0,0.9187542,1
E2,0.0,0.001002683,0
A4,0.0,0.049014226,0
A4,0.0,0.45234442,0
A4,1.0,0.68808377,1
A4,0.0,0.21744768,0
E2,1.0,0.8982085,1
A4,1.0,0.7557004,1
A4,1.0,0.6828206,1
A4,1.0,0.95985603,1
A4,0.0,0.084043615,0
A4,1.0,0.20598356,0
A4,0.0,0.29250973,0
A4,0.0,0.08624746,0
A4,0.0,0.11609157,0
A4,1.0,0.4375895,0
E2,1.0,0.99426657,1
E2,1.0,0.99989176,1
A4,0.0,0.021701366,0
E2,0.0,0.00026185956,0
A4,1.0,0.9536006,1
A4,0.0,0.19797443,0
A4,1.0,0.5680985,1
E2,1.0,0.9995414,1
A4,1.0,0.99331564,1
E2,1.0,0.99201643,1
E2,0.0,0.09988088,0
A4,0.0,0.123679,0
A4,1.0,0.71635205,1
A4,0.0,0.10982159,0
E2,0.0,0.006861415,0
A4,0.0,0.06489356,0
A4,0.0,0.00094557944,0
A4,0.0,0.091724716,0
A4,1.0,0.8462058,1
A4,0.0,0.25171962,0
A4,1.0,0.9465499,1
A4,0.0,0.7242671,1
A4,1.0,0.24618052,0
E2,1.0,0.9979043,1
A4,0.0,0.21773355,0
A4,1.0,0.9821202,1
E2,1.0,0.7972523,1
E2,0.0,0.0010905971,0
A4,1.0,0.7343549,1
A4,1.0,0.6746745,1
A4,1.0,0.9801733,1
A4,0.0,0.019973798,0
A4,1.0,0.28051484,0
A4,0.0,0.16406004,0
A4,1.0,0.9426757,1
A4,1.0,0.91780317,1
A4,0.0,0.2654422,0
A4,1.0,0.40575814,0
E2,1.0,0.99963224,1
E2,0.0,0.0016257198,0
E2,0.0,0.00175873,0
A4,0.0,0.5582776,1
E2,0.0,0.00046986647,0
A4,0.0,0.10740218,0
A4,0.0,0.14510931,0
A4,1.0,0.10467151,0
A4,1.0,0.9671874,1
E2,0.0,0.03954152,0
A4,0.0,0.2799234,0
E2,1.0,0.9979651,1
A4,1.0,0.97991496,1
A4,0.0,0.09376516,0
A4,0.0,0.15570486,0
E2,1.0,0.9921185,1
A4,1.0,0.6366621,1
E2,1.0,0.99924624,1
E2,1.0,0.99799794,1
E2,0.0,0.0005083714,0
A4,1.0,0.74448496,1
E2,0.0,0.0020192617,0
A4,1.0,0.95819825,1
A4,0.0,0.09298088,0
A4,1.0,0.24936284,0
A4,0.0,0.090325005,0
A4,0.0,0.084476545,0
A4,0.0,0.2892017,0
A4,0.0,0.09664425,0
E2,0.0,0.00014526864,0
A4,0.0,0.55155385,1
A4,0.0,0.021918286,0
A4,0.0,0.08389708,0
A4,1.0,0.32506326,0
A4,0.0,0.36531895,0
E2,0.0,0.0003843454,0
A4,0.0,0.07598802,0
E2,1.0,0.99668616,1
A4,1.0,0.9827412,1
A4,1.0,0.5687456,1
E2,0.0,0.0012634913,0
A4,1.0,0.95702106,1
A4,1.0,0.11219644,0
A4,1.0,0.97639287,1
A4,0.0,0.01504836,0
A4,1.0,0.76300097,1
A4,1.0,0.30966663,0
E2,0.0,0.005796681,0
A4,1.0,0.93651026,1
E2,0.0,0.0003290388,0
A4,1.0,0.21111502,0
E2,0.0,0.0003007244,0
A4,0.0,0.034110438,0
E2,1.0,0.9784762,1
E2,1.0,0.99242836,1
A4,1.0,0.7909433,1
E2,0.0,0.0004994184,0
A4,1.0,0.3641627,0
A4,1.0,0.2583855,0
A4,1.0,0.96785015,1
A4,1.0,0.640932,1
E2,1.0,0.99871457,1
A4,1.0,0.6853411,1
E2,0.0,0.0002778648,0
A4,0.0,0.12314621,0
E2,1.0,0.94587845,1
A4,0.0,0.01794324,0
A4,0.0,0.12397924,0
A4,0.0,0.08860723,0
A4,1.0,0.62545085,1
A4,0.0,0.09659712,0
A4,1.0,0.8956733,1
A4,1.0,0.95046973,1
E2,1.0,0.76452506,1
A4,1.0,0.14984022,0
E2,1.0,0.9996137,1
A4,1.0,0.8573363,1
A4,0.0,0.31710422,0
A4,1.0,0.9904377,1
E2,0.0,0.029500881,0
E2,0.0,0.0006155836,0
A4,0.0,0.018827828,0
A4,1.0,0.9987968,1
A4,0.0,0.040211856,0
A4,1.0,0.74220216,1
A4,1.0,0.96774006,1
A4,1.0,0.61949253,1
E2,1.0,0.9993765,1
A4,0.0,0.33931127,0
A4,1.0,0.91356504,1
A4,0.0,0.11212604,0
E2,1.0,0.99628985,1
A4,1.0,0.9955923,1
A4,0.0,0.39036748,0
E2,0.0,0.6631936,1
A4,0.0,0.29284656,0
A4,0.0,0.07779901,0
A4,0.0,0.07336007,0
A4,0.0,0.22267863,0
A4,0.0,0.049001057,0
A4,1.0,0.8129981,1
A4,1.0,0.38285312,0
A4,1.0,0.96371865,1
A4,0.0,0.85276514,1
A4,0.0,0.0056348667,0
A4,1.0,0.97037596,1
A4,1.0,0.7121894,1
E2,0.0,0.002062988,0
A4,0.0,0.068050385,0
A4,1.0,0.9619531,1
E2,0.0,0.00898604,0
A4,1.0,0.99026465,1
E2,1.0,0.998708,1
E2,0.0,0.00096781313,0
A4,1.0,0.9717067,1
A4,0.0,0.28849867,0
A4,1.0,0.7416114,1
E2,0.0,0.00037086074,0
A4,0.0,0.19119284,0
E2,1.0,0.93197733,1
A4,1.0,0.99044776,1
A4,1.0,0.45234883,0
E2,1.0,0.9997408,1
E2,0.0,0.000104125524,0
E2,1.0,0.9992994,1
E2,1.0,0.2132889,0
E2,1.0,0.99556375,1
A4,1.0,0.9821321,1
A4,1.0,0.32449517,0
A4,0.0,0.47760475,0
E2,0.0,0.00021214895,0
A4,0.0,0.38237527,0
A4,0.0,0.03232015,0
A4,1.0,0.9979266,1
E2,0.0,0.00025655914,0
A4,1.0,0.14495938,0
E2,1.0,0.9991904,1
A4,1.0,0.96022606,1
A4,0.0,0.6646053,1
A4,1.0,0.99271363,1
E2,0.0,0.00021817465,0
E2,0.0,0.0002407769,0
A4,0.0,0.1891175,0
E2,1.0,0.57939446,1
E2,1.0,0.97789717,1
A4,0.0,0.9194102,1
E2,0.0,0.0013689448,0
A4,0.0,0.3675813,0
A4,1.0,0.97314554,1
E2,1.0,0.9888341,1
A4,0.0,0.047870595,0
E2,0.0,0.00039861357,0
E2,1.0,0.99906176,1
A4,1.0,0.9843305,1
A4,1.0,0.98531646,1
A4,0.0,0.7524139,1
A4,1.0,0.98207134,1
E2,0.0,0.041569173,0
A4,0.0,0.029275188,0
A4,1.0,0.6963158,1
E2,0.0,0.00016340704,0
E2,0.0,0.006269638,0
A4,0.0,0.46877173,0
A4,0.0,0.640778,1
A4,1.0,0.2988801,0
A4,0.0,0.40282738,0
A4,0.0,0.141705,0
A4,0.0,0.19905692,0
A4,1.0,0.901309,1
E2,1.0,0.99960047,1
A4,0.0,0.30582976,0
E2,1.0,0.9992131,1
A4,1.0,0.8586168,1
A4,1.0,0.9833747,1
A4,0.0,0.33218056,0
E2,1.0,0.9994469,1
A4,0.0,0.08170782,0
A4,0.0,0.47207475,0
E2,1.0,0.9798967,1
E2,1.0,0.99897623,1
A4,1.0,0.85938805,1
E2,0.0,0.006519691,0
E2,1.0,0.89675415,1
A4,1.0,0.9069897,1
A4,0.0,0.4364204,0
A4,0.0,0.08182821,0
A4,1.0,0.98062336,1
E2,0.0,0.000172809,0
A4,1.0,0.7417368,1
A4,0.0,0.013672047,0
A4,1.0,0.86575824,1
E2,0.0,0.00064688484,0
E2,0.0,0.00034780093,0
E2,1.0,0.9994394,1
A4,1.0,0.6585271,1
A4,0.0,0.064361475,0
E2,0.0,0.00055466546,0
E2,1.0,0.9989548,1
A4,1.0,0.84976757,1
A4,0.0,0.0048049004,0
A4,0.0,0.22511476,0
E2,0.0,0.0006024701,0
E2,1.0,0.9927649,1
A4,1.0,0.95781106,1
A4,1.0,0.8195623,1
A4,0.0,0.1990541,0
A4,1.0,0.95836836,1
A4,1.0,0.9701174,1
A4,1.0,0.8048606,1
A4,1.0,0.8761414,1
A4,0.0,0.11284963,0
A4,1.0,0.9331036,1
A4,1.0,0.9791682,1
A4,0.0,0.10250506,0
A4,0.0,0.3237067,0
A4,1.0,0.9645251,1
A4,0.0,0.7659847,1
A4,0.0,0.0015350305,0
A4,1.0,0.64267576,1
A4,1.0,0.9562739,1
E2,1.0,0.99879044,1
A4,0.0,0.070974864,0
A4,1.0,0.9099458,1
A4,0.0,0.35841346,0
A4,0.0,0.6925461,1
A4,0.0,0.5187359,1
A4,0.0,0.18408978,0
E2,0.0,0.61268663,1
E2,0.0,0.0010407532,0
A4,0.0,0.16550867,0
A4,0.0,0.020936351,0
A4,1.0,0.850406,1
A4,1.0,0.9050667,1
E2,1.0,0.991052,1
A4,1.0,0.8683462,1
E2,1.0,0.98076576,1
A4,0.0,0.4220555,0
A4,0.0,0.9127795,1
A4,1.0,0.85258085,1
A4,1.0,0.87596005,1
E2,1.0,0.9992747,1
A4,1.0,0.9231419,1
A4,1.0,0.4825524,0
A4,1.0,0.91726744,1
A4,1.0,0.9863821,1
A4,0.0,0.56997687,1
A4,0.0,0.071515,0
A4,0.0,0.011195014,0
A4,0.0,0.455995,0
A4,1.0,0.97395724,1
E2,1.0,0.9998605,1
A4,0.0,0.27706596,0
A4,0.0,0.8457689,1
A4,0.0,0.5482808,1
E2,1.0,0.9660523,1
A4,1.0,0.89643526,1
A4,0.0,0.16363215,0
A4,0.0,0.27002922,0
A4,1.0,0.76156694,1
A4,1.0,0.6864739,1
E2,0.0,0.00012579646,0
A4,0.0,0.36953753,0
A4,0.0,0.09132708,0
A4,0.0,0.03600132,0
E2,1.0,0.9991468,1
E2,1.0,0.994224,1
A4,0.0,0.2779478,0
