barcode,true_label,pred_score,pred_label
A4,1.0,0.6339986,1
A4,0.0,0.13300984,0
E2,1.0,0.9993013,1
A4,0.0,0.29351634,0
A4,0.0,0.06919407,0
A4,1.0,0.56435615,1
A4,1.0,0.16660458,0
A4,0.0,0.1759283,0
E2,1.0,0.9995721,1
A4,0.0,0.74489236,1
A4,1.0,0.8076486,1
A4,1.0,0.9708429,1
A4,1.0,0.4451795,0
A4,0.0,0.029325524,0
E2,1.0,0.99965453,1
A4,0.0,0.10191941,0
A4,0.0,0.17109051,0
A4,1.0,0.32547608,0
E2,0.0,0.008888486,0
A4,1.0,0.4019106,0
A4,0.0,0.4442809,0
A4,0.0,0.19545014,0
A4,1.0,0.62198937,1
A4,0.0,0.8351678,1
A4,1.0,0.9959709,1
A4,1.0,0.09895054,0
A4,0.0,0.0019191517,0
E2,1.0,0.99944407,1
A4,0.0,0.63152546,1
A4,1.0,0.5579296,1
A4,1.0,0.3386245,0
A4,0.0,0.09583416,0
A4,0.0,0.014717215,0
E2,1.0,0.99853015,1
A4,0.0,0.05361742,0
A4,0.0,0.377002,0
A4,1.0,0.22816923,0
A4,0.0,0.034999646,0
E2,0.0,0.059013177,0
A4,0.0,0.16513453,0
A4,0.0,0.028564654,0
A4,0.0,0.5679529,1
A4,0.0,0.005057394,0
A4,0.0,0.30034682,0
E2,0.0,0.014534118,0
A4,0.0,0.11812011,0
A4,0.0,0.011692866,0
E2,1.0,0.999335,1
A4,1.0,0.9721076,1
A4,0.0,0.41802818,0
E2,0.0,0.0007681557,0
A4,0.0,0.043475293,0
E2,1.0,0.98823845,1
E2,1.0,0.9995461,1
A4,1.0,0.14133981,0
A4,0.0,0.12377521,0
A4,0.0,0.04427911,0
A4,0.0,0.053221885,0
A4,1.0,0.25093544,0
E2,0.0,0.00093894044,0
A4,0.0,0.11503668,0
E2,0.0,0.001300003,0
E2,1.0,0.99827087,1
A4,1.0,0.96902955,1
A4,0.0,0.6864561,1
A4,0.0,0.37619513,0
E2,0.0,0.0028727588,0
A4,1.0,0.7815165,1
A4,0.0,0.22796012,0
E2,1.0,0.9985417,1
A4,0.0,0.052357923,0
A4,0.0,0.14050195,0
A4,0.0,0.054008562,0
A4,0.0,0.16526687,0
E2,1.0,0.9962931,1
A4,0.0,0.09417658,0
E2,1.0,0.91175985,1
A4,1.0,0.2620514,0
A4,0.0,0.3415033,0
E2,0.0,0.011091925,0
A4,1.0,0.06412494,0
A4,1.0,0.91645265,1
A4,1.0,0.95249087,1
A4,0.0,0.005433464,0
E2,1.0,0.9996177,1
A4,0.0,0.0057798875,0
A4,1.0,0.108183965,0
A4,1.0,0.97575754,1
A4,1.0,0.42278478,0
E2,0.0,0.00026530438,0
A4,1.0,0.49979493,0
E2,1.0,0.98480463,1
A4,0.0,0.1445963,0
A4,1.0,0.9792747,1
A4,1.0,0.67591476,1
A4,1.0,0.08551864,0
A4,1.0,0.39655998,0
E2,0.0,0.0018527588,0
E2,0.0,0.0006426295,0
E2,1.0,0.99673885,1
A4,0.0,0.05955311,0
A4,1.0,0.39373007,0
E2,0.0,0.0099805165,0
A4,1.0,0.44178712,0
A4,1.0,0.4173326,0
A4,0.0,0.06965825,0
A4,0.0,0.03720514,0
A4,0.0,0.15680735,0
A4,0.0,0.008736588,0
E2,0.0,0.0055186953,0
A4,1.0,0.5534458,1
A4,0.0,0.17542353,0
A4,0.0,0.8764727,1
E2,1.0,0.99947625,1
A4,1.0,0.21201612,0
A4,0.0,0.02876878,0
A4,0.0,0.8241881,1
A4,1.0,0.9818003,1
A4,1.0,0.88126963,1
A4,0.0,0.02899364,0
A4,0.0,0.5324356,1
A4,0.0,0.254608,0
E2,1.0,0.9932342,1
E2,0.0,0.0006294898,0
