barcode,true_label,pred_score,pred_label
A4,1.0,0.5543642,1
A4,1.0,0.8230664,1
E2,0.0,0.0001925856,0
E2,1.0,0.977435,1
A4,0.0,0.043809198,0
E2,0.0,9.2204486e-05,0
E2,1.0,0.9968929,1
A4,1.0,0.98888284,1
A4,0.0,0.009019061,0
A4,1.0,0.3910606,0
A4,0.0,0.018303929,0
A4,0.0,0.5955195,1
A4,1.0,0.68260705,1
A4,0.0,0.29344243,0
A4,0.0,0.17796458,0
A4,0.0,0.35415673,0
A4,1.0,0.8493539,1
A4,1.0,0.41869852,0
A4,1.0,0.48069304,0
E2,1.0,0.086065866,0
A4,1.0,0.9266095,1
E2,1.0,0.26077175,0
A4,0.0,0.13713275,0
E2,0.0,0.0009278229,0
A4,1.0,0.95246893,1
A4,1.0,0.916764,1
E2,0.0,0.0009623569,0
E2,1.0,0.8124286,1
A4,0.0,0.039288104,0
A4,0.0,0.44601527,0
A4,1.0,0.32423308,0
A4,0.0,0.07683651,0
A4,0.0,0.059789073,0
A4,1.0,0.98679334,1
A4,0.0,0.5976417,1
E2,0.0,0.00041995602,0
A4,0.0,0.07845408,0
E2,0.0,0.0017043022,0
A4,1.0,0.18917768,0
A4,1.0,0.76128805,1
A4,1.0,0.77439445,1
A4,0.0,0.19806235,0
A4,1.0,0.63636065,1
A4,1.0,0.90108186,1
A4,1.0,0.70085007,1
A4,1.0,0.7597795,1
E2,0.0,0.002329739,0
A4,0.0,0.061313413,0
E2,1.0,0.47248966,0
A4,0.0,0.7074569,1
A4,0.0,0.3297761,0
A4,1.0,0.94704926,1
A4,1.0,0.034472216,0
A4,0.0,0.29289404,0
A4,1.0,0.46807855,0
A4,0.0,0.084931366,0
A4,1.0,0.80917674,1
A4,1.0,0.9644443,1
A4,1.0,0.84996957,1
A4,1.0,0.98409754,1
E2,0.0,0.00045147716,0
A4,0.0,0.19975688,0
E2,0.0,0.1904779,0
A4,0.0,0.3558408,0
A4,0.0,0.83125806,1
A4,1.0,0.9850759,1
E2,0.0,8.787251e-05,0
A4,1.0,0.9898189,1
A4,1.0,0.89952195,1
E2,0.0,0.09410873,0
A4,1.0,0.15313455,0
E2,1.0,0.9977397,1
A4,1.0,0.80298626,1
A4,1.0,0.464395,0
A4,0.0,0.046747785,0
E2,1.0,0.9936138,1
A4,0.0,0.37481162,0
E2,0.0,0.0028278707,0
A4,0.0,0.61746037,1
E2,0.0,3.382172e-05,0
A4,0.0,0.08996986,0
A4,1.0,0.25072467,0
A4,1.0,0.91364783,1
E2,0.0,6.3464184e-05,0
A4,0.0,0.3024186,0
A4,1.0,0.91899526,1
A4,1.0,0.9541197,1
A4,1.0,0.81955606,1
A4,1.0,0.43801767,0
