barcode,true_label,pred_score,pred_label
E2,0.0,0.05711701,0
E2,1.0,0.99128824,1
A4,0.0,0.35349077,0
A4,1.0,0.9269952,1
A4,1.0,0.59475976,1
A4,0.0,0.05738353,0
A4,1.0,0.68794924,1
A4,1.0,0.6625416,1
E2,1.0,0.9345035,1
A4,1.0,0.47556204,0
A4,0.0,0.6088045,1
A4,1.0,0.92940843,1
A4,1.0,0.7306864,1
A4,0.0,0.73630655,1
A4,0.0,0.7139831,1
A4,0.0,0.55343413,1
A4,0.0,0.46761838,0
A4,0.0,0.15758097,0
A4,1.0,0.75461775,1
A4,0.0,0.022730252,0
A4,1.0,0.9297639,1
A4,1.0,0.6664244,1
A4,0.0,0.22165082,0
A4,0.0,0.4818198,0
A4,0.0,0.86835295,1
A4,1.0,0.9912772,1
A4,0.0,0.3978586,0
A4,1.0,0.8665217,1
E2,1.0,0.9941888,1
A4,1.0,0.5995712,1
A4,1.0,0.69495565,1
E2,0.0,0.019788064,0
A4,1.0,0.36899376,0
A4,1.0,0.83114654,1
A4,0.0,0.8934807,1
A4,0.0,0.12276608,0
E2,1.0,0.5576484,1
A4,0.0,0.70200837,1
A4,1.0,0.84027374,1
A4,0.0,0.05856394,0
A4,1.0,0.88331205,1
E2,1.0,0.92307925,1
E2,0.0,0.029419187,0
E2,1.0,0.9970956,1
E2,0.0,0.038222652,0
A4,1.0,0.77393764,1
E2,1.0,0.9984849,1
A4,1.0,0.9904116,1
E2,1.0,0.9979955,1
E2,0.0,0.0119094085,0
E2,1.0,0.99054027,1
A4,0.0,0.7748648,1
A4,0.0,0.97478884,1
E2,1.0,0.980182,1
A4,1.0,0.8952954,1
E2,0.0,0.014359554,0
A4,0.0,0.5016768,1
A4,0.0,0.50301504,1
E2,0.0,0.013733359,0
A4,0.0,0.024008038,0
A4,1.0,0.88042086,1
A4,0.0,0.32662675,0
A4,0.0,0.79708886,1
A4,0.0,0.43833208,0
E2,0.0,0.35033232,0
A4,0.0,0.060811926,0
A4,0.0,0.39383018,0
A4,1.0,0.62366664,1
E2,1.0,0.90466505,1
A4,0.0,0.6050829,1
A4,0.0,0.13747095,0
A4,0.0,0.015493375,0
A4,0.0,0.48519623,0
E2,1.0,0.9566216,1
A4,1.0,0.29516307,0
E2,0.0,0.1686613,0
E2,0.0,0.007663402,0
A4,1.0,0.92589647,1
E2,1.0,0.99037385,1
E2,1.0,0.7279873,1
A4,1.0,0.609889,1
E2,1.0,0.98735356,1
E2,0.0,0.02796708,0
A4,0.0,0.43935782,0
A4,1.0,0.6328509,1
E2,0.0,0.042101666,0
A4,1.0,0.39922887,0
A4,0.0,0.47516507,0
A4,1.0,0.56670266,1
A4,0.0,0.2816156,0
A4,0.0,0.36145112,0
A4,1.0,0.5342417,1
A4,1.0,0.8493009,1
A4,0.0,0.42974654,0
A4,0.0,0.6064138,1
A4,1.0,0.25595647,0
A4,0.0,0.49571276,0
E2,1.0,0.98833174,1
E2,0.0,0.044503722,0
E2,1.0,0.9968527,1
A4,0.0,0.32906932,0
E2,0.0,0.09292535,0
E2,0.0,0.0048974724,0
A4,0.0,0.10595698,0
A4,0.0,0.17391022,0
A4,0.0,0.6987601,1
A4,1.0,0.8928781,1
E2,0.0,0.030662578,0
E2,0.0,0.0060012257,0
E2,0.0,0.0041967384,0
A4,0.0,0.31980684,0
A4,0.0,0.17349769,0
A4,1.0,0.87288535,1
E2,1.0,0.97203594,1
A4,0.0,0.5408302,1
E2,0.0,0.016029786,0
E2,0.0,0.10392172,0
A4,0.0,0.4032337,0
E2,1.0,0.98337054,1
A4,1.0,0.8699161,1
E2,1.0,0.99844766,1
A4,1.0,0.5786685,1
A4,0.0,0.65448093,1
A4,0.0,0.38509008,0
A4,0.0,0.49827442,0
A4,1.0,0.40674412,0
A4,1.0,0.5032351,1
A4,0.0,0.2223076,0
A4,1.0,0.96534234,1
A4,1.0,0.3957141,0
E2,1.0,0.96972644,1
A4,0.0,0.5563641,1
A4,0.0,0.16667657,0
A4,1.0,0.92660606,1
A4,1.0,0.9101889,1
A4,1.0,0.91050667,1
E2,1.0,0.89165354,1
