barcode,true_label,pred_score,pred_label
A4,1.0,0.42427614,0
A4,1.0,0.7692095,1
E2,0.0,0.49434364,0
E2,1.0,0.8553313,1
A4,0.0,0.3769337,0
E2,0.0,0.43614104,0
E2,1.0,0.9303916,1
A4,1.0,0.77751184,1
A4,0.0,0.2407941,0
A4,1.0,0.5514066,1
A4,0.0,0.24773762,0
A4,0.0,0.31494835,0
A4,1.0,0.6308191,1
A4,0.0,0.33276,0
A4,0.0,0.2586793,0
A4,0.0,0.73595756,1
A4,1.0,0.45461506,0
A4,1.0,0.55197966,1
A4,1.0,0.41692767,0
E2,1.0,0.59502745,1
A4,1.0,0.8891065,1
E2,1.0,0.49031,0
A4,0.0,0.36704913,0
E2,0.0,0.48631558,0
A4,1.0,0.768438,1
A4,1.0,0.8754875,1
E2,0.0,0.42725986,0
E2,1.0,0.8423313,1
A4,0.0,0.14092822,0
A4,0.0,0.5634525,1
A4,1.0,0.44622967,0
A4,0.0,0.38432065,0
A4,0.0,0.34383914,0
A4,1.0,0.8311755,1
A4,0.0,0.5877405,1
E2,0.0,0.39647084,0
A4,0.0,0.50356185,1
E2,0.0,0.33526656,0
A4,1.0,0.5285784,1
A4,1.0,0.35376066,0
A4,1.0,0.52766603,1
A4,0.0,0.3800715,0
A4,1.0,0.66825014,1
A4,1.0,0.51274693,1
A4,1.0,0.36895564,0
A4,1.0,0.71401364,1
E2,0.0,0.39368266,0
A4,0.0,0.3816408,0
E2,1.0,0.6620553,1
A4,0.0,0.8717608,1
A4,0.0,0.91849554,1
A4,1.0,0.7124998,1
A4,1.0,0.42857465,0
A4,0.0,0.5667911,1
A4,1.0,0.49446467,0
A4,0.0,0.24635325,0
A4,1.0,0.4530674,0
A4,1.0,0.65334207,1
A4,1.0,0.2133165,0
A4,1.0,0.58212173,1
E2,0.0,0.51727325,1
A4,0.0,0.3949635,0
E2,0.0,0.8421639,1
A4,0.0,0.631875,1
A4,0.0,0.8282911,1
A4,1.0,0.8607742,1
E2,0.0,0.4088918,0
A4,1.0,0.8646147,1
A4,1.0,0.57153606,1
E2,0.0,0.7332052,1
A4,1.0,0.29080617,0
E2,1.0,0.9240071,1
A4,1.0,0.64626974,1
A4,1.0,0.2953308,0
A4,0.0,0.4731907,0
E2,1.0,0.8884623,1
A4,0.0,0.60189855,1
E2,0.0,0.36432764,0
A4,0.0,0.71147364,1
E2,0.0,0.2903501,0
A4,0.0,0.47430974,0
A4,1.0,0.4536846,0
A4,1.0,0.4077959,0
E2,0.0,0.28782892,0
A4,0.0,0.47569013,0
A4,1.0,0.7407535,1
A4,1.0,0.91710466,1
A4,1.0,0.45136604,0
A4,1.0,0.502717,1
A4,1.0,0.26607755,0
A4,0.0,0.16081071,0
E2,1.0,0.73466104,1
A4,1.0,0.54044473,1
A4,0.0,0.30660868,0
A4,0.0,0.5191672,1
A4,1.0,0.618989,1
A4,1.0,0.503086,1
A4,1.0,0.4645761,0
A4,1.0,0.64909613,1
A4,1.0,0.44521144,0
E2,1.0,0.96542305,1
A4,1.0,0.8656005,1
A4,0.0,0.6820733,1
E2,1.0,0.54954827,1
A4,0.0,0.37882084,0
A4,1.0,0.5243085,1
A4,1.0,0.57699734,1
E2,1.0,0.8525455,1
A4,0.0,0.3124516,0
E2,0.0,0.5019552,1
A4,0.0,0.55063623,1
A4,0.0,0.546995,1
A4,0.0,0.5479686,1
A4,0.0,0.5696756,1
A4,1.0,0.4144742,0
E2,0.0,0.51163065,1
A4,1.0,0.6995323,1
A4,1.0,0.60999405,1
A4,1.0,0.45244065,0
A4,0.0,0.12535702,0
A4,1.0,0.5519947,1
A4,0.0,0.4797251,0
E2,0.0,0.6232588,1
A4,0.0,0.3318786,0
E2,1.0,0.96671337,1
E2,0.0,0.6990706,1
A4,1.0,0.82975316,1
E2,1.0,0.73319614,1
A4,0.0,0.33968017,0
A4,0.0,0.44624403,0
A4,0.0,0.60266316,1
A4,0.0,0.95044947,1
A4,1.0,0.57079834,1
A4,0.0,0.40206712,0
A4,1.0,0.6096139,1
A4,1.0,0.46481118,0
A4,1.0,0.4591971,0
E2,1.0,0.9239104,1
A4,0.0,0.4954722,0
A4,0.0,0.3714233,0
A4,0.0,0.3752811,0
E2,0.0,0.113398015,0
E2,1.0,0.51182055,1
E2,0.0,0.10032705,0
E2,0.0,0.86068535,1
A4,1.0,0.641117,1
A4,0.0,0.61843514,1
A4,1.0,0.7362668,1
A4,1.0,0.47398612,0
E2,0.0,0.3386596,0
A4,1.0,0.76790327,1
E2,1.0,0.9362562,1
A4,0.0,0.33392778,0
A4,0.0,0.4822168,0
E2,0.0,0.45407143,0
A4,1.0,0.6217742,1
A4,1.0,0.6651697,1
E2,0.0,0.31993186,0
E2,1.0,0.9272944,1
A4,0.0,0.7334935,1
A4,1.0,0.687029,1
A4,1.0,0.68017524,1
A4,0.0,0.09208348,0
E2,0.0,0.53236973,1
E2,0.0,0.5992605,1
A4,1.0,0.29739678,0
A4,1.0,0.27587497,0
A4,0.0,0.23097217,0
A4,0.0,0.63771063,1
A4,0.0,0.34635714,0
A4,1.0,0.5397783,1
A4,1.0,0.72914267,1
A4,1.0,0.39216277,0
E2,1.0,0.78801054,1
A4,0.0,0.5147363,1
A4,0.0,0.39305153,0
A4,0.0,0.48539364,0
E2,1.0,0.69850904,1
A4,1.0,0.2399662,0
A4,0.0,0.4992525,0
A4,0.0,0.40055022,0
A4,1.0,0.23212682,0
A4,1.0,0.5848712,1
A4,1.0,0.5661167,1
A4,0.0,0.5543179,1
A4,1.0,0.7096308,1
A4,0.0,0.09888486,0
A4,0.0,0.08502442,0
E2,0.0,0.19131717,0
A4,1.0,0.4935927,0
A4,0.0,0.8138758,1
A4,1.0,0.8843745,1
E2,0.0,0.4674857,0
E2,1.0,0.73437214,1
A4,0.0,0.25319883,0
A4,1.0,0.83244646,1
A4,1.0,0.51734614,1
A4,0.0,0.47984967,0
A4,0.0,0.45565754,0
E2,0.0,0.22181736,0
A4,0.0,0.39748418,0
A4,0.0,0.5236865,1
A4,0.0,0.21751313,0
A4,0.0,0.32753265,0
A4,0.0,0.17246296,0
A4,0.0,0.10815139,0
A4,0.0,0.38916183,0
A4,1.0,0.2638878,0
A4,0.0,0.8346823,1
A4,1.0,0.77391,1
A4,1.0,0.5776207,1
A4,0.0,0.4138951,0
A4,0.0,0.63121986,1
E2,1.0,0.87011784,1
A4,1.0,0.903729,1
A4,1.0,0.35864565,0
E2,0.0,0.87619895,1
A4,1.0,0.64420265,1
A4,1.0,0.49976116,0
E2,0.0,0.6257161,1
A4,1.0,0.35133043,0
A4,1.0,0.282408,0
A4,1.0,0.8574875,1
E2,1.0,0.68627435,1
A4,0.0,0.23830248,0
A4,1.0,0.17329237,0
A4,1.0,0.4999931,0
A4,0.0,0.5843547,1
A4,1.0,0.6140775,1
E2,0.0,0.26140216,0
A4,1.0,0.8400095,1
A4,1.0,0.30929077,0
E2,1.0,0.9729065,1
E2,1.0,0.9030244,1
A4,1.0,0.47204491,0
A4,0.0,0.5850071,1
A4,0.0,0.41667083,0
E2,1.0,0.7322849,1
E2,1.0,0.77296,1
A4,0.0,0.23040783,0
E2,1.0,0.9524731,1
A4,0.0,0.50439155,1
A4,0.0,0.91770077,1
E2,1.0,0.6516137,1
A4,0.0,0.4763707,0
A4,1.0,0.3815604,0
E2,0.0,0.1985032,0
A4,0.0,0.544245,1
A4,1.0,0.5251728,1
A4,1.0,0.7150508,1
A4,0.0,0.4356346,0
E2,0.0,0.62036586,1
A4,0.0,0.37073907,0
A4,0.0,0.41132006,0
A4,1.0,0.7144178,1
A4,1.0,0.3331016,0
E2,1.0,0.86870915,1
A4,0.0,0.4797715,0
A4,1.0,0.46377638,0
A4,0.0,0.45338643,0
A4,1.0,0.44831678,0
E2,1.0,0.96286625,1
A4,0.0,0.6141963,1
E2,0.0,0.2999085,0
E2,1.0,0.8514363,1
E2,1.0,0.8345584,1
A4,0.0,0.3013692,0
A4,0.0,0.51654357,1
A4,0.0,0.6297707,1
A4,0.0,0.45713457,0
A4,0.0,0.07067783,0
A4,0.0,0.81652915,1
E2,1.0,0.96431214,1
E2,1.0,0.97035056,1
E2,0.0,0.4547074,0
A4,0.0,0.78310186,1
A4,1.0,0.8580454,1
A4,0.0,0.607641,1
A4,0.0,0.5326856,1
A4,0.0,0.56335497,1
A4,0.0,0.5196532,1
A4,1.0,0.2654447,0
A4,1.0,0.65771806,1
A4,1.0,0.56437695,1
A4,1.0,0.45456174,0
E2,1.0,0.81999624,1
A4,1.0,0.4250374,0
E2,0.0,0.13915211,0
E2,1.0,0.57575834,1
A4,1.0,0.8527533,1
E2,1.0,0.87828207,1
E2,0.0,0.115142114,0
A4,0.0,0.1536092,0
A4,0.0,0.638539,1
A4,0.0,0.19736138,0
A4,1.0,0.39410743,0
A4,1.0,0.9087141,1
E2,0.0,0.30468515,0
E2,0.0,0.21444982,0
A4,0.0,0.38678473,0
E2,0.0,0.3271913,0
E2,0.0,0.35014573,0
A4,0.0,0.22812568,0
E2,0.0,0.42062783,0
E2,0.0,0.4067786,0
A4,0.0,0.4649455,0
A4,1.0,0.17246929,0
A4,1.0,0.32239178,0
A4,0.0,0.3825042,0
A4,1.0,0.48528755,0
A4,1.0,0.16890861,0
A4,0.0,0.2395653,0
A4,0.0,0.5133987,1
A4,0.0,0.4618713,0
A4,1.0,0.28540108,0
E2,1.0,0.65261894,1
E2,1.0,0.8979107,1
A4,1.0,0.7939204,1
E2,1.0,0.91403896,1
A4,0.0,0.6330364,1
A4,1.0,0.40836796,0
A4,1.0,0.7557681,1
A4,0.0,0.18397805,0
A4,1.0,0.65218776,1
A4,0.0,0.3990835,0
A4,1.0,0.7201067,1
A4,0.0,0.40288493,0
E2,1.0,0.95927715,1
E2,1.0,0.8804731,1
E2,0.0,0.34727547,0
A4,0.0,0.26364663,0
A4,1.0,0.8575408,1
A4,1.0,0.528723,1
A4,0.0,0.4439771,0
A4,1.0,0.67381465,1
E2,0.0,0.46288922,0
A4,0.0,0.28292608,0
A4,0.0,0.66520816,1
A4,1.0,0.5413652,1
A4,0.0,0.36080393,0
A4,1.0,0.6330688,1
A4,0.0,0.44799495,0
A4,1.0,0.4294384,0
A4,1.0,0.4479422,0
A4,0.0,0.7428042,1
A4,0.0,0.5471648,1
E2,0.0,0.7530337,1
A4,0.0,0.6179244,1
A4,0.0,0.3248723,0
A4,1.0,0.6191674,1
A4,1.0,0.3205816,0
A4,1.0,0.8285712,1
A4,0.0,0.76860726,1
A4,0.0,0.417134,0
E2,1.0,0.9274413,1
A4,1.0,0.5365931,1
E2,0.0,0.114624724,0
E2,0.0,0.6641785,1
A4,1.0,0.50135314,1
A4,1.0,0.5454846,1
A4,0.0,0.4860938,0
E2,0.0,0.359011,0
E2,0.0,0.3532067,0
A4,0.0,0.29343393,0
A4,0.0,0.3719752,0
A4,0.0,0.43631822,0
A4,0.0,0.44739634,0
A4,1.0,0.6776596,1
A4,1.0,0.71852905,1
A4,1.0,0.45056865,0
A4,0.0,0.08495388,0
A4,0.0,0.066799246,0
A4,1.0,0.78122354,1
A4,1.0,0.64128095,1
A4,0.0,0.48999292,0
A4,0.0,0.34185836,0
E2,0.0,0.50085866,1
A4,1.0,0.65463036,1
A4,0.0,0.18248709,0
E2,1.0,0.7868127,1
