barcode,true_label,pred_score,pred_label
A4,1.0,0.30322763,0
A4,1.0,0.79660976,1
E2,0.0,0.6726629,1
E2,1.0,0.8437085,1
A4,0.0,0.45904556,0
E2,0.0,0.3144479,0
E2,1.0,0.8715012,1
A4,1.0,0.6777294,1
A4,0.0,0.2353629,0
A4,1.0,0.53297836,1
A4,0.0,0.23903744,0
A4,0.0,0.26069477,0
A4,1.0,0.69530684,1
A4,0.0,0.30464938,0
A4,0.0,0.3174075,0
A4,0.0,0.74962133,1
A4,1.0,0.3957739,0
A4,1.0,0.39462373,0
A4,1.0,0.34326738,0
E2,1.0,0.6286964,1
A4,1.0,0.8930106,1
E2,1.0,0.47740394,0
A4,0.0,0.40566772,0
E2,0.0,0.5777598,1
A4,1.0,0.78496474,1
A4,1.0,0.89935046,1
E2,0.0,0.49074394,0
E2,1.0,0.8268464,1
A4,0.0,0.2374887,0
A4,0.0,0.51503175,1
A4,1.0,0.42627847,0
A4,0.0,0.3986911,0
A4,0.0,0.34136254,0
A4,1.0,0.7841324,1
A4,0.0,0.6800137,1
E2,0.0,0.336981,0
A4,0.0,0.6134126,1
E2,0.0,0.2760124,0
A4,1.0,0.6037237,1
A4,1.0,0.26132765,0
A4,1.0,0.4560299,0
A4,0.0,0.30092427,0
A4,1.0,0.5793039,1
A4,1.0,0.49377644,0
A4,1.0,0.2625611,0
A4,1.0,0.66937214,1
E2,0.0,0.48942378,0
A4,0.0,0.39815703,0
E2,1.0,0.5824383,1
A4,0.0,0.7970706,1
A4,0.0,0.88260055,1
A4,1.0,0.6166699,1
A4,1.0,0.34246096,0
A4,0.0,0.67455214,1
A4,1.0,0.486565,0
A4,0.0,0.25265333,0
A4,1.0,0.3557366,0
A4,1.0,0.45636007,0
A4,1.0,0.20447621,0
A4,1.0,0.43366995,0
E2,0.0,0.59035957,1
A4,0.0,0.344351,0
E2,0.0,0.67116094,1
A4,0.0,0.79350394,1
A4,0.0,0.84418714,1
A4,1.0,0.79733604,1
E2,0.0,0.5837111,1
A4,1.0,0.83203876,1
A4,1.0,0.5925051,1
E2,0.0,0.7712566,1
A4,1.0,0.31448466,0
E2,1.0,0.9121524,1
A4,1.0,0.5119307,1
A4,1.0,0.27399623,0
A4,0.0,0.53061444,1
E2,1.0,0.7978803,1
A4,0.0,0.65528625,1
E2,0.0,0.28084713,0
A4,0.0,0.8301445,1
E2,0.0,0.28165096,0
A4,0.0,0.49458474,0
A4,1.0,0.42510152,0
A4,1.0,0.29981112,0
E2,0.0,0.2723082,0
A4,0.0,0.4981612,0
A4,1.0,0.6728021,1
A4,1.0,0.7930354,1
A4,1.0,0.4154704,0
A4,1.0,0.5314915,1
A4,1.0,0.2697205,0
A4,0.0,0.21046627,0
E2,1.0,0.7153526,1
A4,1.0,0.6083282,1
A4,0.0,0.2739576,0
A4,0.0,0.5024553,1
A4,1.0,0.6013877,1
A4,1.0,0.44442633,0
A4,1.0,0.55143064,1
A4,1.0,0.6327324,1
A4,1.0,0.4383646,0
E2,1.0,0.8560265,1
A4,1.0,0.84661406,1
A4,0.0,0.78563,1
E2,1.0,0.7052164,1
A4,0.0,0.31598833,0
A4,1.0,0.46878237,0
A4,1.0,0.6324392,1
E2,1.0,0.81529313,1
A4,0.0,0.24424312,0
E2,0.0,0.51353735,1
A4,0.0,0.62141633,1
A4,0.0,0.46301994,0
A4,0.0,0.59257066,1
A4,0.0,0.5751423,1
A4,1.0,0.33122987,0
E2,0.0,0.43805656,0
A4,1.0,0.78437996,1
A4,1.0,0.5196075,1
A4,1.0,0.28607956,0
A4,0.0,0.16118193,0
A4,1.0,0.46169263,0
A4,0.0,0.43224084,0
E2,0.0,0.6557348,1
A4,0.0,0.3077435,0
E2,1.0,0.8948055,1
E2,0.0,0.5932037,1
A4,1.0,0.7011274,1
E2,1.0,0.69592357,1
A4,0.0,0.43497828,0
A4,0.0,0.4052204,0
A4,0.0,0.71548766,1
A4,0.0,0.7709827,1
A4,1.0,0.45044893,0
A4,0.0,0.43784803,0
A4,1.0,0.54687375,1
A4,1.0,0.38131124,0
A4,1.0,0.38507155,0
E2,1.0,0.90115947,1
A4,0.0,0.3538311,0
A4,0.0,0.4199361,0
A4,0.0,0.32703027,0
E2,0.0,0.17054565,0
E2,1.0,0.51837766,1
E2,0.0,0.23025371,0
E2,0.0,0.70424426,1
A4,1.0,0.717787,1
A4,0.0,0.70005983,1
A4,1.0,0.6746572,1
A4,1.0,0.3051742,0
E2,0.0,0.251221,0
A4,1.0,0.7431198,1
E2,1.0,0.86470723,1
A4,0.0,0.2744523,0
A4,0.0,0.4951805,0
E2,0.0,0.42389023,0
A4,1.0,0.61239576,1
A4,1.0,0.7412914,1
E2,0.0,0.48455095,0
E2,1.0,0.8112253,1
A4,0.0,0.55082786,1
A4,1.0,0.704404,1
A4,1.0,0.64329636,1
A4,0.0,0.18569465,0
E2,0.0,0.60051495,1
E2,0.0,0.6196842,1
A4,1.0,0.29147536,0
A4,1.0,0.24578734,0
A4,0.0,0.20696272,0
A4,0.0,0.7259912,1
A4,0.0,0.40775254,0
A4,1.0,0.5105246,1
A4,1.0,0.78942466,1
A4,1.0,0.32247213,0
E2,1.0,0.74800664,1
A4,0.0,0.512495,1
A4,0.0,0.38279313,0
A4,0.0,0.32682663,0
E2,1.0,0.76042736,1
A4,1.0,0.30057293,0
A4,0.0,0.502835,1
A4,0.0,0.31584573,0
A4,1.0,0.27881473,0
A4,1.0,0.51728725,1
A4,1.0,0.48421577,0
A4,0.0,0.565213,1
A4,1.0,0.65659297,1
A4,0.0,0.155568,0
A4,0.0,0.14352581,0
E2,0.0,0.31194365,0
A4,1.0,0.6928858,1
A4,0.0,0.66931653,1
A4,1.0,0.8571503,1
E2,0.0,0.44587773,0
E2,1.0,0.706699,1
A4,0.0,0.2445359,0
A4,1.0,0.65660816,1
A4,1.0,0.49400872,0
A4,0.0,0.5756798,1
A4,0.0,0.5749974,1
E2,0.0,0.2497832,0
A4,0.0,0.32321662,0
A4,0.0,0.5473181,1
A4,0.0,0.25459728,0
A4,0.0,0.33071867,0
A4,0.0,0.14200841,0
A4,0.0,0.18781738,0
A4,0.0,0.46020544,0
A4,1.0,0.24150203,0
A4,0.0,0.7366071,1
A4,1.0,0.8451351,1
A4,1.0,0.5709826,1
A4,0.0,0.5032893,1
A4,0.0,0.49714535,0
E2,1.0,0.7828402,1
A4,1.0,0.8711043,1
A4,1.0,0.4343007,0
E2,0.0,0.8476855,1
A4,1.0,0.62081254,1
A4,1.0,0.4446096,0
E2,0.0,0.6303816,1
A4,1.0,0.27999884,0
A4,1.0,0.2007807,0
A4,1.0,0.8652157,1
E2,1.0,0.6408791,1
A4,0.0,0.22441699,0
A4,1.0,0.19318189,0
A4,1.0,0.62358433,1
A4,0.0,0.5902995,1
A4,1.0,0.54172826,1
E2,0.0,0.31490836,0
A4,1.0,0.8754847,1
A4,1.0,0.25674522,0
E2,1.0,0.92183256,1
E2,1.0,0.7889444,1
A4,1.0,0.58978033,1
A4,0.0,0.65992314,1
A4,0.0,0.4586449,0
E2,1.0,0.71884316,1
E2,1.0,0.7594642,1
A4,0.0,0.22926825,0
E2,1.0,0.88984877,1
A4,0.0,0.384892,0
A4,0.0,0.8479114,1
E2,1.0,0.75130475,1
A4,0.0,0.43669218,0
A4,1.0,0.43167353,0
E2,0.0,0.20379004,0
A4,0.0,0.48735127,0
A4,1.0,0.48150623,0
A4,1.0,0.6491685,1
A4,0.0,0.3032829,0
E2,0.0,0.6309464,1
A4,0.0,0.38022673,0
A4,0.0,0.34296727,0
A4,1.0,0.6840376,1
A4,1.0,0.2794034,0
E2,1.0,0.7326577,1
A4,0.0,0.52791995,1
A4,1.0,0.47327942,0
A4,0.0,0.47705978,0
A4,1.0,0.3513993,0
E2,1.0,0.872381,1
A4,0.0,0.63523453,1
E2,0.0,0.38340464,0
E2,1.0,0.7609414,1
E2,1.0,0.79694134,1
A4,0.0,0.24525495,0
A4,0.0,0.73404855,1
A4,0.0,0.47466642,0
A4,0.0,0.556753,1
A4,0.0,0.1834874,0
A4,0.0,0.85746986,1
E2,1.0,0.8970367,1
E2,1.0,0.88012916,1
E2,0.0,0.585469,1
A4,0.0,0.70893884,1
A4,1.0,0.6223355,1
A4,0.0,0.68566155,1
A4,0.0,0.7160643,1
A4,0.0,0.60036325,1
A4,0.0,0.40334362,0
A4,1.0,0.23652928,0
A4,1.0,0.66209954,1
A4,1.0,0.451281,0
A4,1.0,0.44983086,0
E2,1.0,0.7456713,1
A4,1.0,0.47772595,0
E2,0.0,0.18107285,0
E2,1.0,0.4133422,0
A4,1.0,0.848213,1
E2,1.0,0.79254717,1
E2,0.0,0.16300727,0
A4,0.0,0.14312066,0
A4,0.0,0.56090486,1
A4,0.0,0.1830517,0
A4,1.0,0.41617417,0
A4,1.0,0.7943676,1
E2,0.0,0.4038253,0
E2,0.0,0.23697409,0
A4,0.0,0.30905518,0
