barcode,true_label,pred_score,pred_label
E2,0.0,0.21938756,0
E2,0.0,0.71682835,1
A4,0.0,0.5004131,1
A4,0.0,0.17665891,0
A4,1.0,0.70361257,1
A4,0.0,0.09215801,0
A4,1.0,0.8978151,1
A4,1.0,0.46271795,0
A4,0.0,0.22801138,0
E2,0.0,0.100037314,0
A4,1.0,0.34342292,0
E2,1.0,0.99065304,1
E2,1.0,0.4934459,0
A4,0.0,0.25104058,0
A4,1.0,0.53525597,1
E2,1.0,0.81792253,1
A4,1.0,0.31962422,0
A4,0.0,0.9476279,1
A4,1.0,0.6678701,1
A4,1.0,0.9503307,1
A4,1.0,0.7161943,1
A4,0.0,0.6257549,1
A4,0.0,0.6717448,1
E2,0.0,0.12632458,0
A4,0.0,0.39609596,0
A4,1.0,0.47033063,0
E2,1.0,0.9906826,1
A4,0.0,0.40302804,0
A4,0.0,0.4645632,0
A4,0.0,0.09126403,0
A4,0.0,0.096979305,0
A4,1.0,0.8359408,1
A4,1.0,0.6181998,1
A4,1.0,0.3781949,0
E2,1.0,0.8396259,1
A4,0.0,0.26589373,0
A4,1.0,0.3909344,0
A4,0.0,0.16712302,0
E2,0.0,0.66138524,1
A4,1.0,0.7567568,1
E2,1.0,0.99671185,1
E2,1.0,0.8890194,1
A4,1.0,0.69149953,1
A4,1.0,0.39754474,0
E2,1.0,0.984373,1
A4,1.0,0.4557937,0
E2,0.0,0.040588684,0
A4,1.0,0.6349821,1
A4,0.0,0.34981558,0
A4,1.0,0.62293816,1
E2,1.0,0.99115753,1
A4,0.0,0.60630304,1
A4,1.0,0.57495874,1
A4,1.0,0.41000527,0
A4,0.0,0.67154634,1
A4,1.0,0.54138,1
A4,0.0,0.7219183,1
A4,0.0,0.13818628,0
E2,0.0,0.38804972,0
A4,0.0,0.3268378,0
A4,1.0,0.28369504,0
A4,0.0,0.8754134,1
A4,1.0,0.87468016,1
E2,0.0,0.017862562,0
A4,1.0,0.60216206,1
E2,1.0,0.9941795,1
A4,1.0,0.90976983,1
E2,1.0,0.98103446,1
A4,1.0,0.65478617,1
E2,1.0,0.82192373,1
A4,1.0,0.7904761,1
A4,1.0,0.77516985,1
A4,1.0,0.56652206,1
E2,1.0,0.9602203,1
A4,0.0,0.21432184,0
E2,0.0,0.038600367,0
E2,1.0,0.7976547,1
A4,0.0,0.21461715,0
A4,0.0,0.43883902,0
E2,1.0,0.50245297,1
A4,1.0,0.58797616,1
A4,1.0,0.7051014,1
E2,0.0,0.03765104,0
E2,0.0,0.0834063,0
A4,0.0,0.2126634,0
A4,0.0,0.20917574,0
A4,1.0,0.71018785,1
A4,0.0,0.5262115,1
E2,1.0,0.98157966,1
E2,0.0,0.8554604,1
A4,1.0,0.8078761,1
E2,0.0,0.02713745,0
A4,0.0,0.63380146,1
A4,0.0,0.58702564,1
A4,0.0,0.056783352,0
E2,0.0,0.5103023,1
E2,0.0,0.015966147,0
A4,0.0,0.38556096,0
A4,0.0,0.4927278,0
A4,0.0,0.46674386,0
A4,1.0,0.49989077,0
E2,0.0,0.07729032,0
A4,1.0,0.5551158,1
E2,1.0,0.4842073,0
A4,1.0,0.70778364,1
A4,1.0,0.3421617,0
A4,1.0,0.7276219,1
A4,0.0,0.37113687,0
A4,0.0,0.15440473,0
E2,1.0,0.97724473,1
E2,1.0,0.5187941,1
A4,1.0,0.84560937,1
A4,0.0,0.49231094,0
A4,1.0,0.67766505,1
A4,0.0,0.6018299,1
A4,0.0,0.42160183,0
A4,1.0,0.48948157,0
A4,1.0,0.9088042,1
A4,1.0,0.77626884,1
A4,0.0,0.35503036,0
A4,1.0,0.4867079,0
E2,0.0,0.018702963,0
E2,1.0,0.97745514,1
A4,1.0,0.78104603,1
A4,0.0,0.5408915,1
A4,0.0,0.12996489,0
A4,1.0,0.80067,1
A4,0.0,0.5989176,1
A4,0.0,0.5383708,1
A4,1.0,0.82088,1
A4,1.0,0.52951974,1
E2,0.0,0.1667863,0
A4,1.0,0.8532807,1
E2,1.0,0.56706536,1
A4,0.0,0.43415484,0
A4,1.0,0.6707747,1
A4,1.0,0.76657003,1
E2,1.0,0.9939924,1
A4,1.0,0.6464575,1
A4,0.0,0.25107864,0
A4,0.0,0.21718916,0
A4,0.0,0.7769292,1
A4,0.0,0.073111,0
A4,0.0,0.49266073,0
A4,1.0,0.797968,1
E2,1.0,0.9663812,1
A4,1.0,0.6127826,1
A4,0.0,0.30619746,0
E2,1.0,0.9888483,1
A4,1.0,0.467896,0
A4,0.0,0.24870858,0
E2,0.0,0.61203027,1
A4,1.0,0.8589105,1
E2,1.0,0.9851007,1
E2,1.0,0.6029375,1
E2,0.0,0.21393529,0
A4,0.0,0.16901949,0
A4,1.0,0.50214106,1
E2,0.0,0.6471,1
A4,0.0,0.22320533,0
A4,0.0,0.064382285,0
A4,1.0,0.73128134,1
E2,0.0,0.26860064,0
A4,0.0,0.56719875,1
E2,1.0,0.8207341,1
A4,0.0,0.46197376,0
A4,0.0,0.18443817,0
A4,1.0,0.9343908,1
E2,0.0,0.59704876,1
A4,0.0,0.49905795,0
A4,1.0,0.58550113,1
E2,0.0,0.083278544,0
A4,1.0,0.42055428,0
A4,0.0,0.1361441,0
A4,1.0,0.74786234,1
A4,0.0,0.5998092,1
A4,1.0,0.90717995,1
A4,0.0,0.45002857,0
E2,1.0,0.9811569,1
A4,1.0,0.73001534,1
A4,0.0,0.48391855,0
A4,0.0,0.22614282,0
A4,1.0,0.5655072,1
A4,0.0,0.5672922,1
A4,1.0,0.77789485,1
A4,1.0,0.52897435,1
E2,1.0,0.9963421,1
E2,0.0,0.074490726,0
E2,0.0,0.35567117,0
A4,0.0,0.41423017,0
A4,1.0,0.28608695,0
E2,0.0,0.1537678,0
A4,1.0,0.765424,1
E2,1.0,0.9938945,1
E2,1.0,0.923812,1
A4,1.0,0.32236055,0
A4,0.0,0.51814723,1
A4,0.0,0.5084771,1
A4,1.0,0.8923024,1
A4,0.0,0.3885544,0
A4,0.0,0.59835565,1
A4,1.0,0.22084369,0
A4,0.0,0.6467291,1
A4,1.0,0.6346473,1
A4,1.0,0.7811803,1
A4,1.0,0.4409324,0
A4,0.0,0.29730797,0
A4,1.0,0.7379398,1
A4,1.0,0.564659,1
A4,0.0,0.51036435,1
A4,0.0,0.3111798,0
A4,1.0,0.43941918,0
