barcode,true_label,pred_score,pred_label
A4,1.0,0.5106548,1
A4,1.0,0.5805408,1
E2,0.0,0.5363941,1
E2,1.0,0.57680225,1
A4,0.0,0.42370868,0
E2,0.0,0.4151621,0
E2,1.0,0.5650788,1
A4,1.0,0.6016641,1
A4,0.0,0.4279798,0
A4,1.0,0.5073125,1
A4,0.0,0.4975527,0
A4,0.0,0.52963847,1
A4,1.0,0.5332849,1
A4,0.0,0.45686853,0
A4,0.0,0.50231236,1
A4,0.0,0.58294743,1
A4,1.0,0.5426745,1
A4,1.0,0.5298394,1
A4,1.0,0.42007935,0
E2,1.0,0.5525857,1
A4,1.0,0.5497038,1
E2,1.0,0.46947435,0
A4,0.0,0.5026337,1
E2,0.0,0.48547816,0
A4,1.0,0.58988017,1
A4,1.0,0.48763272,0
E2,0.0,0.49672168,0
E2,1.0,0.5177966,1
A4,0.0,0.40754002,0
A4,0.0,0.5444645,1
A4,1.0,0.5149081,1
A4,0.0,0.4906693,0
A4,0.0,0.5452903,1
A4,1.0,0.50767976,1
A4,0.0,0.48906893,0
E2,0.0,0.46074164,0
A4,0.0,0.47319907,0
E2,0.0,0.5077913,1
A4,1.0,0.5373574,1
A4,1.0,0.4841962,0
A4,1.0,0.47925133,0
A4,0.0,0.55009645,1
A4,1.0,0.53372806,1
A4,1.0,0.44476038,0
A4,1.0,0.47416797,0
A4,1.0,0.48692784,0
E2,0.0,0.5073072,1
A4,0.0,0.46481514,0
E2,1.0,0.4397318,0
A4,0.0,0.567937,1
A4,0.0,0.5699226,1
A4,1.0,0.45015332,0
A4,1.0,0.5463443,1
A4,0.0,0.36208558,0
A4,1.0,0.52696264,1
A4,0.0,0.5042959,1
A4,1.0,0.5490867,1
A4,1.0,0.43564928,0
A4,1.0,0.44539213,0
A4,1.0,0.5667178,1
E2,0.0,0.53020114,1
A4,0.0,0.54428434,1
E2,0.0,0.44696686,0
A4,0.0,0.5998245,1
A4,0.0,0.53535885,1
A4,1.0,0.52661467,1
E2,0.0,0.50768965,1
A4,1.0,0.5390365,1
A4,1.0,0.5587432,1
E2,0.0,0.52497596,1
A4,1.0,0.5252411,1
E2,1.0,0.6310756,1
A4,1.0,0.5251529,1
A4,1.0,0.49902996,0
A4,0.0,0.56661034,1
E2,1.0,0.5285207,1
A4,0.0,0.51781106,1
E2,0.0,0.44034746,0
A4,0.0,0.5836886,1
E2,0.0,0.42892456,0
A4,0.0,0.5086805,1
A4,1.0,0.53336054,1
A4,1.0,0.5438622,1
E2,0.0,0.48081622,0
A4,0.0,0.5173568,1
A4,1.0,0.56055164,1
A4,1.0,0.51102227,1
A4,1.0,0.5088753,1
A4,1.0,0.58624816,1
A4,1.0,0.47722143,0
A4,0.0,0.40911463,0
E2,1.0,0.60963416,1
A4,1.0,0.5426787,1
A4,0.0,0.456373,0
A4,0.0,0.5493024,1
A4,1.0,0.43578154,0
A4,1.0,0.5390275,1
A4,1.0,0.5044121,1
A4,1.0,0.51913697,1
A4,1.0,0.46194306,0
E2,1.0,0.5272747,1
A4,1.0,0.5583875,1
A4,0.0,0.5187596,1
E2,1.0,0.5519335,1
A4,0.0,0.56347126,1
A4,1.0,0.49760705,0
A4,1.0,0.50519085,1
E2,1.0,0.5676132,1
A4,0.0,0.47479567,0
E2,0.0,0.51084656,1
A4,0.0,0.47090626,0
A4,0.0,0.43612948,0
A4,0.0,0.5203606,1
A4,0.0,0.4444671,0
A4,1.0,0.4907816,0
E2,0.0,0.5194949,1
A4,1.0,0.49169806,0
A4,1.0,0.52940464,1
A4,1.0,0.4715892,0
A4,0.0,0.44635597,0
A4,1.0,0.557562,1
A4,0.0,0.5309465,1
E2,0.0,0.5020916,1
A4,0.0,0.4313396,0
E2,1.0,0.48456225,0
E2,0.0,0.42570063,0
A4,1.0,0.46087524,0
E2,1.0,0.497892,0
A4,0.0,0.5218618,1
A4,0.0,0.45661333,0
A4,0.0,0.54650676,1
A4,0.0,0.56390864,1
A4,1.0,0.48046744,0
A4,0.0,0.5306397,1
A4,1.0,0.5043431,1
A4,1.0,0.447722,0
A4,1.0,0.46302158,0
E2,1.0,0.5622455,1
A4,0.0,0.45349985,0
A4,0.0,0.59134823,1
A4,0.0,0.51075727,1
E2,0.0,0.42104518,0
E2,1.0,0.53655964,1
E2,0.0,0.53970593,1
E2,0.0,0.5315863,1
A4,1.0,0.5317093,1
A4,0.0,0.48015228,0
A4,1.0,0.5641622,1
A4,1.0,0.4632212,0
E2,0.0,0.50258845,1
A4,1.0,0.60764426,1
E2,1.0,0.5578671,1
A4,0.0,0.42368576,0
A4,0.0,0.5096629,1
E2,0.0,0.5362402,1
A4,1.0,0.5639711,1
A4,1.0,0.50100225,1
E2,0.0,0.43110657,0
E2,1.0,0.5406639,1
A4,0.0,0.4785999,0
A4,1.0,0.5657892,1
A4,1.0,0.48656982,0
A4,0.0,0.5318176,1
E2,0.0,0.5094932,1
E2,0.0,0.5883322,1
A4,1.0,0.585782,1
A4,1.0,0.49958396,0
A4,0.0,0.4408958,0
A4,0.0,0.52683103,1
A4,0.0,0.52373976,1
A4,1.0,0.52474755,1
A4,1.0,0.45283425,0
A4,1.0,0.47095641,0
E2,1.0,0.4865445,0
A4,0.0,0.5322459,1
A4,0.0,0.41452336,0
A4,0.0,0.49448526,0
E2,1.0,0.5594673,1
A4,1.0,0.5567386,1
A4,0.0,0.519218,1
A4,0.0,0.5202599,1
A4,1.0,0.50467557,1
A4,1.0,0.47584033,0
A4,1.0,0.5168068,1
A4,0.0,0.4649823,0
A4,1.0,0.4933332,0
A4,0.0,0.4204037,0
A4,0.0,0.3930849,0
E2,0.0,0.5525204,1
A4,1.0,0.5780563,1
A4,0.0,0.52118134,1
A4,1.0,0.59547883,1
