barcode,true_label,pred_score,pred_label
A4,1.0,0.6085278,1
A4,1.0,0.8953038,1
E2,0.0,0.012177883,0
E2,1.0,0.90307426,1
A4,0.0,0.22403349,0
E2,0.0,0.0033048403,0
E2,1.0,0.9916366,1
A4,1.0,0.986845,1
A4,0.0,0.06541475,0
A4,1.0,0.6626993,1
A4,0.0,0.08459122,0
A4,0.0,0.443106,0
A4,1.0,0.79358566,1
A4,0.0,0.68569547,1
A4,0.0,0.22464627,0
A4,0.0,0.65792036,1
A4,1.0,0.78437877,1
A4,1.0,0.63974667,1
A4,1.0,0.6931404,1
E2,1.0,0.47990435,0
A4,1.0,0.8540852,1
E2,1.0,0.5003426,1
A4,0.0,0.34103054,0
E2,0.0,0.043411173,0
A4,1.0,0.9082012,1
A4,1.0,0.86597,1
E2,0.0,0.007731004,0
E2,1.0,0.9328549,1
A4,0.0,0.12956241,0
A4,0.0,0.90672845,1
A4,1.0,0.42779958,0
A4,0.0,0.3240591,0
A4,0.0,0.39127186,0
A4,1.0,0.9833633,1
A4,0.0,0.7085216,1
E2,0.0,0.0058528567,0
A4,0.0,0.3455893,0
E2,0.0,0.02566757,0
A4,1.0,0.48039216,0
A4,1.0,0.82640105,1
A4,1.0,0.81811917,1
A4,0.0,0.39242166,0
A4,1.0,0.81940836,1
A4,1.0,0.901679,1
A4,1.0,0.73238724,1
A4,1.0,0.9336639,1
E2,0.0,0.102395,0
A4,0.0,0.31035668,0
E2,1.0,0.5739056,1
A4,0.0,0.9026249,1
A4,0.0,0.66598254,1
A4,1.0,0.9632489,1
A4,1.0,0.19574805,0
A4,0.0,0.47573978,0
A4,1.0,0.41640332,0
A4,0.0,0.1806208,0
A4,1.0,0.78760797,1
A4,1.0,0.9493609,1
A4,1.0,0.47402033,0
A4,1.0,0.96086246,1
E2,0.0,0.0060446453,0
A4,0.0,0.4403184,0
E2,0.0,0.6816221,1
A4,0.0,0.51837873,1
A4,0.0,0.7145215,1
A4,1.0,0.97888285,1
E2,0.0,0.0041323956,0
A4,1.0,0.9878258,1
A4,1.0,0.9593253,1
E2,0.0,0.57996655,1
A4,1.0,0.5774807,1
E2,1.0,0.9903454,1
A4,1.0,0.91058177,1
A4,1.0,0.323489,0
A4,0.0,0.3476964,0
E2,1.0,0.9770448,1
A4,0.0,0.68360406,1
E2,0.0,0.07362228,0
A4,0.0,0.85552675,1
E2,0.0,0.00069960684,0
A4,0.0,0.34457815,0
A4,1.0,0.45824453,0
A4,1.0,0.8933649,1
E2,0.0,0.001446438,0
A4,0.0,0.62065715,1
A4,1.0,0.94500625,1
A4,1.0,0.93666995,1
A4,1.0,0.8836306,1
A4,1.0,0.3693776,0
A4,1.0,0.20395203,0
A4,0.0,0.15606931,0
E2,1.0,0.96339667,1
A4,1.0,0.94368154,1
A4,0.0,0.03097608,0
A4,0.0,0.81300503,1
A4,1.0,0.34636247,0
A4,1.0,0.6890793,1
A4,1.0,0.91257596,1
A4,1.0,0.88915974,1
A4,1.0,0.9697063,1
E2,1.0,0.9940905,1
A4,1.0,0.8382428,1
A4,0.0,0.6427606,1
E2,1.0,0.057885848,0
A4,0.0,0.33236375,0
A4,1.0,0.8859908,1
A4,1.0,0.8314241,1
E2,1.0,0.9622316,1
A4,0.0,0.50160456,1
E2,0.0,0.0034393978,0
A4,0.0,0.25406352,0
A4,0.0,0.82476985,1
A4,0.0,0.40303105,0
A4,0.0,0.40674907,0
A4,1.0,0.7291815,1
E2,0.0,0.0029526819,0
A4,1.0,0.88221663,1
A4,1.0,0.9632081,1
A4,1.0,0.67256963,1
A4,0.0,0.19157232,0
A4,1.0,0.9901037,1
A4,0.0,0.44261837,0
E2,0.0,0.05101508,0
A4,0.0,0.30519137,0
E2,1.0,0.99757344,1
E2,0.0,0.0105015505,0
A4,1.0,0.9755903,1
E2,1.0,0.74778676,1
A4,0.0,0.8117789,1
A4,0.0,0.29989555,0
A4,0.0,0.43276623,0
A4,0.0,0.9788696,1
A4,1.0,0.9578894,1
A4,0.0,0.69337136,1
A4,1.0,0.922838,1
A4,1.0,0.80547327,1
A4,1.0,0.83250016,1
E2,1.0,0.8759915,1
A4,0.0,0.4981006,0
A4,0.0,0.36169377,0
A4,0.0,0.44326288,0
E2,0.0,0.01753936,0
E2,1.0,0.43598443,0
E2,0.0,0.034392837,0
E2,0.0,0.7838115,1
A4,1.0,0.86345965,1
A4,0.0,0.7513016,1
A4,1.0,0.61119324,1
A4,1.0,0.7940628,1
E2,0.0,0.5199736,1
A4,1.0,0.82336247,1
E2,1.0,0.9857324,1
A4,0.0,0.14797474,0
A4,0.0,0.82519555,1
E2,0.0,0.021615995,0
A4,1.0,0.55614644,1
A4,1.0,0.6153364,1
E2,0.0,0.0019981975,0
E2,1.0,0.96802396,1
A4,0.0,0.48037028,0
A4,1.0,0.78025925,1
A4,1.0,0.6425803,1
A4,0.0,0.14677055,0
E2,0.0,0.010129971,0
E2,0.0,0.009251512,0
A4,1.0,0.5538661,1
A4,1.0,0.5030768,1
A4,0.0,0.22543766,0
A4,0.0,0.68832093,1
A4,0.0,0.2966936,0
A4,1.0,0.65068465,1
A4,1.0,0.70594275,1
A4,1.0,0.49436158,0
E2,1.0,0.98550946,1
A4,0.0,0.7620191,1
A4,0.0,0.38910857,0
A4,0.0,0.556097,1
E2,1.0,0.8125976,1
A4,1.0,0.5917459,1
A4,0.0,0.2181463,0
A4,0.0,0.6441298,1
A4,1.0,0.6671776,1
A4,1.0,0.5075291,1
A4,1.0,0.8460075,1
A4,0.0,0.3580232,0
A4,1.0,0.63181794,1
A4,0.0,0.23340704,0
A4,0.0,0.08329511,0
E2,0.0,0.16181698,0
A4,1.0,0.8488012,1
A4,0.0,0.80523825,1
A4,1.0,0.87819093,1
E2,0.0,0.046676546,0
E2,1.0,0.8790299,1
A4,0.0,0.12244012,0
A4,1.0,0.98512864,1
A4,1.0,0.6102659,1
A4,0.0,0.6569305,1
A4,0.0,0.37893787,0
E2,0.0,0.0075905416,0
A4,0.0,0.47400206,0
A4,0.0,0.61712444,1
A4,0.0,0.3739307,0
A4,0.0,0.7273039,1
A4,0.0,0.6318442,1
A4,0.0,0.18408702,0
A4,0.0,0.3577777,0
A4,1.0,0.59437704,1
A4,0.0,0.800869,1
A4,1.0,0.8896287,1
A4,1.0,0.29806307,0
A4,0.0,0.40948105,0
A4,0.0,0.91787237,1
E2,1.0,0.96453476,1
A4,1.0,0.9869544,1
A4,1.0,0.8768092,1
E2,0.0,0.97714114,1
A4,1.0,0.83112335,1
A4,1.0,0.3297359,0
E2,0.0,0.005227416,0
A4,1.0,0.4553115,0
A4,1.0,0.6433927,1
A4,1.0,0.6636163,1
E2,1.0,0.76299524,1
A4,0.0,0.097298995,0
A4,1.0,0.16887596,0
A4,1.0,0.5062211,1
A4,0.0,0.35311842,0
A4,1.0,0.93384874,1
E2,0.0,0.10587383,0
A4,1.0,0.96267956,1
A4,1.0,0.5895791,1
E2,1.0,0.98924106,1
E2,1.0,0.96930975,1
A4,1.0,0.46889928,0
A4,0.0,0.5510068,1
A4,0.0,0.601372,1
E2,1.0,0.9814005,1
E2,1.0,0.77164215,1
A4,0.0,0.13705683,0
E2,1.0,0.9971655,1
A4,0.0,0.9297881,1
A4,0.0,0.91018844,1
E2,1.0,0.759352,1
A4,0.0,0.39106345,0
A4,1.0,0.52430815,1
E2,0.0,0.0022303083,0
A4,0.0,0.3271635,0
A4,1.0,0.7229596,1
A4,1.0,0.8646649,1
A4,0.0,0.6788566,1
E2,0.0,0.0119460095,0
A4,0.0,0.5557646,1
A4,0.0,0.6326151,1
A4,1.0,0.90650207,1
A4,1.0,0.7437725,1
E2,1.0,0.94007343,1
A4,0.0,0.36306342,0
A4,1.0,0.7744953,1
A4,0.0,0.4649493,0
A4,1.0,0.47268736,0
E2,1.0,0.97294825,1
A4,0.0,0.57743603,1
E2,0.0,0.33555663,0
E2,1.0,0.7427222,1
E2,1.0,0.9820096,1
A4,0.0,0.07520037,0
A4,0.0,0.14695315,0
A4,0.0,0.7236912,1
A4,0.0,0.25453913,0
A4,0.0,0.011943596,0
A4,0.0,0.9917956,1
E2,1.0,0.99598783,1
E2,1.0,0.9977761,1
E2,0.0,0.0029214502,0
A4,0.0,0.7030654,1
A4,1.0,0.98256946,1
A4,0.0,0.9100038,1
A4,0.0,0.83956707,1
