barcode,true_label,pred_score,pred_label
A4,1.0,0.5758009,1
A4,0.0,0.21580425,0
A4,1.0,0.7204644,1
A4,0.0,0.28573164,0
E2,1.0,0.94478476,1
A4,1.0,0.80453604,1
E2,0.0,0.2677703,0
A4,1.0,0.41410977,0
A4,0.0,0.17924675,0
A4,1.0,0.95985776,1
A4,0.0,0.13404071,0
A4,1.0,0.67401326,1
A4,1.0,0.5000391,1
E2,0.0,0.20618227,0
E2,1.0,0.94659674,1
A4,1.0,0.26774982,0
A4,0.0,0.57141936,1
A4,0.0,0.39225954,0
A4,0.0,0.33250773,0
A4,1.0,0.4844413,0
A4,1.0,0.29423913,0
E2,0.0,0.7435888,1
E2,1.0,0.9722749,1
E2,1.0,0.97938293,1
E2,1.0,0.97919923,1
A4,1.0,0.43755636,0
E2,0.0,0.5583121,1
A4,0.0,0.17321353,0
A4,1.0,0.52659315,1
A4,1.0,0.5720169,1
A4,1.0,0.4386384,0
A4,0.0,0.40982652,0
A4,1.0,0.5573646,1
A4,1.0,0.7120153,1
E2,1.0,0.66185933,1
A4,0.0,0.12719272,0
A4,1.0,0.8883242,1
A4,0.0,0.3142658,0
A4,0.0,0.34546393,0
A4,0.0,0.60972416,1
A4,0.0,0.3596573,0
A4,0.0,0.045817554,0
A4,0.0,0.119618446,0
A4,1.0,0.54948336,1
A4,1.0,0.56949186,1
A4,0.0,0.22207327,0
A4,0.0,0.33449012,0
A4,0.0,0.58286035,1
A4,0.0,0.33506924,0
A4,1.0,0.63769716,1
A4,1.0,0.69140685,1
E2,1.0,0.7327064,1
A4,1.0,0.5120868,1
A4,1.0,0.5762794,1
A4,1.0,0.2641933,0
A4,0.0,0.49137393,0
E2,1.0,0.97348166,1
E2,0.0,0.32543787,0
E2,0.0,0.678938,1
A4,1.0,0.8461702,1
E2,0.0,0.47424763,0
A4,1.0,0.5501346,1
E2,1.0,0.7288243,1
A4,1.0,0.41138455,0
A4,0.0,0.27002677,0
A4,1.0,0.28921315,0
A4,0.0,0.52820987,1
A4,1.0,0.3016003,0
A4,0.0,0.33875856,0
A4,1.0,0.63674253,1
A4,0.0,0.5091165,1
A4,0.0,0.41516533,0
E2,0.0,0.4333247,0
A4,1.0,0.8265505,1
