barcode,true_label,pred_score,pred_label
A4,1.0,0.2820742,0
A4,1.0,0.76266855,1
E2,0.0,0.31199875,0
E2,1.0,0.8205988,1
A4,0.0,0.1849446,0
E2,0.0,0.31631348,0
E2,1.0,0.95864296,1
A4,1.0,0.85270244,1
A4,0.0,0.1106173,0
A4,1.0,0.45941412,0
A4,0.0,0.15174957,0
A4,0.0,0.32046515,0
A4,1.0,0.5256263,1
A4,0.0,0.34669155,0
A4,0.0,0.13069855,0
A4,0.0,0.62031794,1
A4,1.0,0.47507784,0
A4,1.0,0.52821666,1
A4,1.0,0.5069673,1
E2,1.0,0.5399891,1
A4,1.0,0.8531284,1
E2,1.0,0.29128137,0
A4,0.0,0.2702521,0
E2,0.0,0.40627792,0
A4,1.0,0.6481205,1
A4,1.0,0.90181226,1
E2,0.0,0.348766,0
E2,1.0,0.8578867,1
A4,0.0,0.06734389,0
A4,0.0,0.52614963,1
A4,1.0,0.37307447,0
A4,0.0,0.19909015,0
A4,0.0,0.33074093,0
A4,1.0,0.79769063,1
A4,0.0,0.55197537,1
E2,0.0,0.23451392,0
A4,0.0,0.16996911,0
E2,0.0,0.25001588,0
A4,1.0,0.39418134,0
A4,1.0,0.3441658,0
A4,1.0,0.45727852,0
A4,0.0,0.3837775,0
A4,1.0,0.7036679,1
A4,1.0,0.5920604,1
A4,1.0,0.3664536,0
A4,1.0,0.6623305,1
E2,0.0,0.28669044,0
A4,0.0,0.16435097,0
E2,1.0,0.44136864,0
A4,0.0,0.8030417,1
A4,0.0,0.78284144,1
A4,1.0,0.7319547,1
A4,1.0,0.2899947,0
A4,0.0,0.35928658,0
A4,1.0,0.24211714,0
A4,0.0,0.13816492,0
A4,1.0,0.4312126,0
A4,1.0,0.5691411,1
A4,1.0,0.08644368,0
A4,1.0,0.6269064,1
E2,0.0,0.39383602,0
A4,0.0,0.2938096,0
E2,0.0,0.8349109,1
A4,0.0,0.33359298,0
A4,0.0,0.7184129,1
A4,1.0,0.842023,1
E2,0.0,0.26699823,0
A4,1.0,0.7696127,1
A4,1.0,0.5635243,1
E2,0.0,0.6439753,1
A4,1.0,0.2271816,0
E2,1.0,0.9256921,1
A4,1.0,0.6814445,1
A4,1.0,0.1736252,0
A4,0.0,0.424783,0
E2,1.0,0.86434495,1
A4,0.0,0.51328135,1
E2,0.0,0.3190052,0
A4,0.0,0.63054603,1
E2,0.0,0.16750346,0
A4,0.0,0.32593134,0
A4,1.0,0.38784534,0
A4,1.0,0.45874518,0
E2,0.0,0.08830489,0
A4,0.0,0.31765836,0
A4,1.0,0.6905739,1
A4,1.0,0.92880917,1
A4,1.0,0.4699616,0
A4,1.0,0.39108014,0
A4,1.0,0.14183591,0
A4,0.0,0.09660516,0
E2,1.0,0.7689092,1
A4,1.0,0.5730425,1
A4,0.0,0.070543006,0
A4,0.0,0.487601,0
A4,1.0,0.20356792,0
A4,1.0,0.42871982,0
A4,1.0,0.47959337,0
A4,1.0,0.5433927,1
A4,1.0,0.5202507,1
E2,1.0,0.97130406,1
A4,1.0,0.73809206,1
A4,0.0,0.45858264,0
E2,1.0,0.1746558,0
A4,0.0,0.36448336,0
A4,1.0,0.6459343,1
