barcode,true_label,pred_score,pred_label
A4,0.0,0.22863936,0
A4,0.0,0.35451016,0
A4,1.0,0.73623914,1
A4,1.0,0.55169445,1
A4,1.0,0.7865958,1
A4,0.0,0.3744042,0
E2,1.0,0.87449396,1
A4,0.0,0.34581614,0
E2,1.0,0.92290777,1
A4,1.0,0.51828456,1
A4,1.0,0.43868342,0
E2,1.0,0.7980934,1
A4,0.0,0.40468037,0
A4,1.0,0.46345717,0
E2,1.0,0.6983585,1
A4,1.0,0.42327407,0
A4,0.0,0.48487848,0
E2,0.0,0.48500097,0
E2,1.0,0.6191443,1
E2,1.0,0.90256834,1
E2,1.0,0.87355345,1
A4,0.0,0.253659,0
E2,0.0,0.3059666,0
E2,1.0,0.94401056,1
A4,1.0,0.73233676,1
A4,0.0,0.59271467,1
E2,0.0,0.27872404,0
A4,0.0,0.44299358,0
A4,1.0,0.7393124,1
A4,0.0,0.071343556,0
A4,0.0,0.82309306,1
A4,1.0,0.60209423,1
E2,1.0,0.39146563,0
A4,0.0,0.46559933,0
A4,0.0,0.68437,1
A4,0.0,0.49753162,0
A4,0.0,0.1862398,0
A4,1.0,0.555579,1
A4,1.0,0.36798453,0
A4,0.0,0.4480756,0
E2,0.0,0.79025704,1
E2,1.0,0.9249683,1
A4,1.0,0.36303577,0
A4,1.0,0.32514548,0
A4,1.0,0.4325831,0
A4,0.0,0.504166,1
A4,0.0,0.26966038,0
A4,0.0,0.25100407,0
A4,0.0,0.4826588,0
E2,1.0,0.61694634,1
A4,0.0,0.6292345,1
E2,1.0,0.8830151,1
A4,1.0,0.90494746,1
A4,0.0,0.7451691,1
A4,1.0,0.8295581,1
A4,0.0,0.43558595,0
A4,0.0,0.51445216,1
A4,0.0,0.3517609,0
A4,0.0,0.59136164,1
A4,0.0,0.31256354,0
A4,0.0,0.45952234,0
A4,1.0,0.6806596,1
A4,0.0,0.26826525,0
A4,0.0,0.48320383,0
A4,0.0,0.36455554,0
A4,1.0,0.5531038,1
A4,0.0,0.4479087,0
E2,0.0,0.47740656,0
A4,0.0,0.36424032,0
A4,1.0,0.36045623,0
A4,1.0,0.31722766,0
E2,0.0,0.32956693,0
A4,1.0,0.55142564,1
E2,0.0,0.40727305,0
A4,0.0,0.50370824,1
A4,1.0,0.6880055,1
