barcode,true_label,pred_score,pred_label
A4,1.0,0.39586854,0
A4,1.0,0.8838107,1
E2,0.0,0.08053786,0
E2,1.0,0.89873785,1
A4,0.0,0.2383148,0
E2,0.0,0.038089808,0
E2,1.0,0.9870179,1
A4,1.0,0.93043053,1
A4,0.0,0.13338174,0
A4,1.0,0.6193324,1
A4,0.0,0.18274716,0
A4,0.0,0.41098914,0
A4,1.0,0.7298831,1
A4,0.0,0.3932045,0
A4,0.0,0.14916731,0
A4,0.0,0.6228084,1
A4,1.0,0.600867,1
A4,1.0,0.5100443,1
A4,1.0,0.61066645,1
E2,1.0,0.55593956,1
A4,1.0,0.8096508,1
E2,1.0,0.32479104,0
A4,0.0,0.32943454,0
E2,0.0,0.16606183,0
A4,1.0,0.7951053,1
A4,1.0,0.84599745,1
E2,0.0,0.07630434,0
E2,1.0,0.91149026,1
A4,0.0,0.15364571,0
A4,0.0,0.85530174,1
A4,1.0,0.553243,1
A4,0.0,0.3918133,0
A4,0.0,0.27785257,0
A4,1.0,0.9243546,1
A4,0.0,0.6523083,1
E2,0.0,0.035575386,0
A4,0.0,0.26215073,0
E2,0.0,0.043950073,0
A4,1.0,0.4693311,0
A4,1.0,0.51329654,1
A4,1.0,0.6545037,1
A4,0.0,0.42289382,0
A4,1.0,0.78199965,1
A4,1.0,0.6716263,1
A4,1.0,0.5634023,1
A4,1.0,0.7748962,1
E2,0.0,0.18427698,0
A4,0.0,0.1768182,0
E2,1.0,0.5206684,1
A4,0.0,0.87726665,1
A4,0.0,0.71315056,1
A4,1.0,0.8474985,1
A4,1.0,0.18887217,0
A4,0.0,0.35758317,0
A4,1.0,0.3546907,0
A4,0.0,0.15100011,0
A4,1.0,0.5733335,1
A4,1.0,0.8686046,1
A4,1.0,0.2655293,0
A4,1.0,0.8225437,1
E2,0.0,0.054115962,0
A4,0.0,0.3892474,0
E2,0.0,0.89319557,1
A4,0.0,0.58303595,1
A4,0.0,0.7899648,1
A4,1.0,0.9471624,1
E2,0.0,0.042956434,0
A4,1.0,0.969701,1
A4,1.0,0.7813548,1
E2,0.0,0.62983125,1
A4,1.0,0.37819448,0
E2,1.0,0.96963173,1
A4,1.0,0.7127867,1
A4,1.0,0.3410313,0
A4,0.0,0.46707338,0
E2,1.0,0.9638019,1
A4,0.0,0.60516715,1
E2,0.0,0.13092825,0
A4,0.0,0.80635697,1
E2,0.0,0.009961133,0
A4,0.0,0.35698476,0
A4,1.0,0.49451008,0
A4,1.0,0.7741666,1
E2,0.0,0.00801897,0
A4,0.0,0.5132697,1
A4,1.0,0.88487446,1
A4,1.0,0.91708404,1
A4,1.0,0.64629024,1
A4,1.0,0.45541224,0
A4,1.0,0.32850915,0
A4,0.0,0.118821666,0
E2,1.0,0.89529,1
A4,1.0,0.8368061,1
A4,0.0,0.07172671,0
A4,0.0,0.70007163,1
A4,1.0,0.3236175,0
A4,1.0,0.5378413,1
A4,1.0,0.7158728,1
A4,1.0,0.7646955,1
A4,1.0,0.82021475,1
E2,1.0,0.99211806,1
A4,1.0,0.8904734,1
A4,0.0,0.6438354,1
E2,1.0,0.11205494,0
A4,0.0,0.37312332,0
A4,1.0,0.8093243,1
A4,1.0,0.8249695,1
E2,1.0,0.9377198,1
A4,0.0,0.4481122,0
E2,0.0,0.017829048,0
A4,0.0,0.23334038,0
A4,0.0,0.69938433,1
A4,0.0,0.3671014,0
A4,0.0,0.59071815,1
A4,1.0,0.68003505,1
E2,0.0,0.039944086,0
A4,1.0,0.6799006,1
A4,1.0,0.88306695,1
A4,1.0,0.55867624,1
A4,0.0,0.2097681,0
A4,1.0,0.96559614,1
A4,0.0,0.46471348,0
E2,0.0,0.24173509,0
A4,0.0,0.31558913,0
E2,1.0,0.9952743,1
E2,0.0,0.12469681,0
A4,1.0,0.9334196,1
E2,1.0,0.6913173,1
A4,0.0,0.6224185,1
A4,0.0,0.2120414,0
A4,0.0,0.3681614,0
A4,0.0,0.9853586,1
A4,1.0,0.7188306,1
A4,0.0,0.41062552,0
A4,1.0,0.79547006,1
A4,1.0,0.5228555,1
A4,1.0,0.5967815,1
E2,1.0,0.71815526,1
A4,0.0,0.50165933,1
A4,0.0,0.2667149,0
A4,0.0,0.37739,0
E2,0.0,0.023217073,0
E2,1.0,0.56461877,1
E2,0.0,0.06730847,0
E2,0.0,0.7992804,1
A4,1.0,0.71327275,1
A4,0.0,0.6374654,1
A4,1.0,0.67180884,1
A4,1.0,0.58135486,1
E2,0.0,0.2482878,0
A4,1.0,0.6879174,1
E2,1.0,0.9477868,1
A4,0.0,0.20021385,0
A4,0.0,0.65408075,1
E2,0.0,0.053918075,0
A4,1.0,0.5586433,1
A4,1.0,0.61635315,1
E2,0.0,0.020522794,0
E2,1.0,0.9133656,1
A4,0.0,0.60881656,1
A4,1.0,0.6657755,1
A4,1.0,0.65535414,1
A4,0.0,0.12176288,0
E2,0.0,0.06157856,0
E2,0.0,0.06687667,0
A4,1.0,0.5819586,1
A4,1.0,0.30203447,0
A4,0.0,0.23718663,0
A4,0.0,0.606449,1
A4,0.0,0.2682969,0
A4,1.0,0.5961962,1
A4,1.0,0.6731039,1
A4,1.0,0.48004985,0
E2,1.0,0.93762296,1
A4,0.0,0.5677512,1
A4,0.0,0.39728773,0
A4,0.0,0.49023116,0
E2,1.0,0.7230411,1
A4,1.0,0.35600907,0
A4,0.0,0.3013885,0
A4,0.0,0.41404018,0
A4,1.0,0.47354388,0
A4,1.0,0.40482253,0
A4,1.0,0.7249984,1
A4,0.0,0.34781104,0
A4,1.0,0.59885263,1
A4,0.0,0.12934123,0
A4,0.0,0.07193664,0
E2,0.0,0.13461044,0
A4,1.0,0.7415263,1
A4,0.0,0.8855841,1
A4,1.0,0.9046839,1
E2,0.0,0.4603692,0
E2,1.0,0.85143244,1
A4,0.0,0.1786189,0
A4,1.0,0.9355651,1
A4,1.0,0.47816482,0
A4,0.0,0.62887514,1
A4,0.0,0.4525034,0
E2,0.0,0.02140093,0
A4,0.0,0.39203715,0
A4,0.0,0.59529495,1
A4,0.0,0.41040662,0
A4,0.0,0.63638836,1
A4,0.0,0.4295221,0
A4,0.0,0.16611542,0
A4,0.0,0.29768497,0
A4,1.0,0.43283376,0
A4,0.0,0.815242,1
A4,1.0,0.7769823,1
A4,1.0,0.47193873,0
A4,0.0,0.3264702,0
A4,0.0,0.702435,1
E2,1.0,0.8953088,1
A4,1.0,0.98542506,1
A4,1.0,0.7192666,1
E2,0.0,0.9696511,1
A4,1.0,0.74757206,1
A4,1.0,0.31528276,0
E2,0.0,0.03524028,0
A4,1.0,0.39900243,0
A4,1.0,0.50232035,1
A4,1.0,0.8207452,1
E2,1.0,0.6743201,1
A4,0.0,0.13830698,0
A4,1.0,0.18331815,0
A4,1.0,0.47253793,0
A4,0.0,0.28102383,0
A4,1.0,0.78849334,1
E2,0.0,0.18687333,0
A4,1.0,0.9483664,1
A4,1.0,0.5002548,1
E2,1.0,0.9763772,1
E2,1.0,0.8660426,1
A4,1.0,0.4776075,0
A4,0.0,0.68828154,1
A4,0.0,0.5613311,1
E2,1.0,0.9367574,1
E2,1.0,0.794714,1
A4,0.0,0.16084431,0
E2,1.0,0.9912236,1
A4,0.0,0.7684071,1
A4,0.0,0.95311475,1
E2,1.0,0.398023,0
A4,0.0,0.29676077,0
A4,1.0,0.4029471,0
E2,0.0,0.006828742,0
A4,0.0,0.41669995,0
A4,1.0,0.50002885,1
A4,1.0,0.7524622,1
A4,0.0,0.521547,1
E2,0.0,0.1028183,0
A4,0.0,0.5221353,1
A4,0.0,0.46522206,0
A4,1.0,0.7449125,1
A4,1.0,0.49946246,0
E2,1.0,0.9275936,1
A4,0.0,0.4503677,0
A4,1.0,0.65311646,1
A4,0.0,0.47189552,0
A4,1.0,0.47124794,0
E2,1.0,0.9856899,1
A4,0.0,0.6069893,1
E2,0.0,0.35981765,0
E2,1.0,0.8531787,1
E2,1.0,0.9482456,1
A4,0.0,0.12371711,0
A4,0.0,0.24755009,0
A4,0.0,0.5995878,1
A4,0.0,0.34645477,0
A4,0.0,0.02122539,0
A4,0.0,0.95816237,1
E2,1.0,0.98839706,1
E2,1.0,0.9928756,1
E2,0.0,0.029205648,0
A4,0.0,0.7112696,1
A4,1.0,0.95013714,1
A4,0.0,0.83104426,1
A4,0.0,0.7488909,1
A4,0.0,0.30687058,0
A4,0.0,0.5449963,1
A4,1.0,0.4567862,0
A4,1.0,0.61144567,1
A4,1.0,0.62192553,1
A4,1.0,0.7298817,1
E2,1.0,0.8996108,1
A4,1.0,0.30889884,0
E2,0.0,0.009541592,0
E2,1.0,0.78258455,1
A4,1.0,0.66387355,1
E2,1.0,0.92690766,1
E2,0.0,0.060835,0
A4,0.0,0.3481253,0
A4,0.0,0.7698303,1
A4,0.0,0.2237122,0
A4,1.0,0.70576704,1
A4,1.0,0.9460881,1
E2,0.0,0.21204613,0
E2,0.0,0.02166111,0
A4,0.0,0.40887368,0
E2,0.0,0.10500429,0
E2,0.0,0.06844871,0
A4,0.0,0.25258213,0
E2,0.0,0.027612528,0
E2,0.0,0.06366802,0
A4,0.0,0.47708872,0
A4,1.0,0.10089733,0
A4,1.0,0.5158775,1
A4,0.0,0.16800874,0
A4,1.0,0.6144383,1
A4,1.0,0.13556358,0
A4,0.0,0.18777706,0
A4,0.0,0.35717294,0
A4,0.0,0.67884827,1
A4,1.0,0.2674886,0
E2,1.0,0.1673281,0
E2,1.0,0.9503518,1
A4,1.0,0.72378117,1
E2,1.0,0.9382641,1
A4,0.0,0.45610172,0
A4,1.0,0.35118905,0
A4,1.0,0.74389714,1
A4,0.0,0.24720345,0
A4,1.0,0.8090436,1
A4,0.0,0.27805728,0
A4,1.0,0.8177081,1
A4,0.0,0.44926164,0
E2,1.0,0.9654916,1
E2,1.0,0.9647764,1
E2,0.0,0.0055418643,0
A4,0.0,0.2810555,0
A4,1.0,0.94686663,1
A4,1.0,0.8880021,1
A4,0.0,0.57664335,1
A4,1.0,0.63557804,1
E2,0.0,0.027603796,0
A4,0.0,0.3736812,0
A4,0.0,0.65189844,1
A4,1.0,0.66313493,1
A4,0.0,0.4126458,0
A4,1.0,0.75464976,1
A4,0.0,0.14855528,0
A4,1.0,0.7584788,1
A4,1.0,0.529084,1
A4,0.0,0.5079468,1
A4,0.0,0.75591666,1
E2,0.0,0.3575516,0
A4,0.0,0.57910913,1
A4,0.0,0.43403885,0
A4,1.0,0.7442987,1
A4,1.0,0.2319373,0
A4,1.0,0.89032876,1
A4,0.0,0.7671888,1
A4,0.0,0.17156363,0
E2,1.0,0.97755,1
A4,1.0,0.6684,1
E2,0.0,0.0338762,0
E2,0.0,0.13087203,0
A4,1.0,0.2032968,0
A4,1.0,0.5390454,1
A4,0.0,0.50983036,1
E2,0.0,0.03348876,0
E2,0.0,0.007894172,0
A4,0.0,0.2865152,0
A4,0.0,0.46901453,0
A4,0.0,0.36699483,0
A4,0.0,0.52617866,1
A4,1.0,0.7819767,1
A4,1.0,0.6195354,1
A4,1.0,0.41513377,0
A4,0.0,0.06924676,0
A4,0.0,0.04741274,0
A4,1.0,0.9035842,1
A4,1.0,0.49900314,0
A4,0.0,0.8320165,1
A4,0.0,0.18536252,0
E2,0.0,0.04061455,0
A4,1.0,0.684135,1
A4,0.0,0.05331847,0
E2,1.0,0.860415,1
E2,0.0,0.31988752,0
E2,0.0,0.05723289,0
A4,0.0,0.37105295,0
E2,1.0,0.981859,1
E2,1.0,0.17705578,0
E2,1.0,0.979786,1
A4,0.0,0.3981537,0
A4,0.0,0.7495843,1
E2,0.0,0.22013354,0
E2,0.0,0.025405787,0
E2,0.0,0.055052485,0
A4,1.0,0.22576198,0
E2,1.0,0.5215656,1
E2,0.0,0.036001332,0
A4,0.0,0.039406106,0
A4,1.0,0.27287683,0
A4,0.0,0.5408357,1
A4,1.0,0.46792123,0
E2,1.0,0.43685442,0
E2,1.0,0.35624987,0
E2,0.0,0.013735007,0
A4,0.0,0.82670915,1
A4,1.0,0.73878026,1
E2,1.0,0.9835842,1
E2,1.0,0.9888364,1
E2,1.0,0.9684891,1
E2,0.0,0.028592652,0
A4,0.0,0.41422123,0
E2,0.0,0.5812742,1
A4,0.0,0.3165026,0
A4,1.0,0.68524384,1
A4,0.0,0.6332822,1
E2,0.0,0.032998636,0
E2,1.0,0.8806489,1
A4,0.0,0.30798805,0
A4,0.0,0.23272386,0
A4,0.0,0.26415834,0
A4,0.0,0.65259653,1
A4,1.0,0.6548081,1
E2,0.0,0.07018251,0
A4,1.0,0.9724215,1
A4,1.0,0.5025632,1
A4,1.0,0.90581554,1
A4,0.0,0.41737202,0
A4,1.0,0.8830962,1
A4,1.0,0.7797892,1
A4,0.0,0.3376753,0
A4,0.0,0.7535774,1
A4,0.0,0.5058918,1
A4,0.0,0.4341756,0
E2,0.0,0.050163385,0
E2,0.0,0.025176777,0
A4,1.0,0.7333659,1
A4,0.0,0.21420774,0
A4,1.0,0.91531295,1
E2,0.0,0.21324565,0
A4,1.0,0.34635133,0
A4,0.0,0.63382375,1
A4,0.0,0.4115282,0
A4,0.0,0.3346295,0
A4,1.0,0.43408152,0
A4,1.0,0.52932894,1
A4,1.0,0.89477414,1
E2,0.0,0.32254264,0
A4,0.0,0.57933104,1
E2,1.0,0.5464203,1
A4,0.0,0.24844964,0
E2,0.0,0.27499583,0
A4,0.0,0.50374097,1
E2,0.0,0.04009537,0
E2,1.0,0.8505172,1
A4,1.0,0.7005889,1
A4,1.0,0.41277286,0
A4,1.0,0.33447593,0
E2,0.0,0.009602089,0
A4,0.0,0.3412928,0
A4,0.0,0.34807745,0
A4,1.0,0.9482398,1
E2,0.0,0.21967134,0
A4,1.0,0.3575981,0
A4,0.0,0.75232667,1
E2,0.0,0.02181154,0
E2,0.0,0.08756891,0
A4,1.0,0.7583409,1
A4,1.0,0.7878634,1
A4,1.0,0.63655806,1
A4,1.0,0.51531637,1
A4,1.0,0.57897854,1
A4,1.0,0.7353549,1
A4,1.0,0.7856124,1
E2,1.0,0.9756257,1
E2,0.0,0.0832143,0
A4,0.0,0.37144735,0
E2,1.0,0.99227273,1
E2,1.0,0.95352334,1
A4,1.0,0.51379704,1
E2,0.0,0.022643706,0
A4,0.0,0.046556477,0
E2,0.0,0.44130167,0
A4,1.0,0.83492655,1
A4,1.0,0.5040047,1
A4,0.0,0.7374471,1
E2,1.0,0.9923458,1
A4,0.0,0.05773383,0
A4,0.0,0.569268,1
A4,1.0,0.44874257,0
A4,1.0,0.43785015,0
A4,0.0,0.5385887,1
A4,1.0,0.57690734,1
A4,1.0,0.8700715,1
A4,1.0,0.5704913,1
A4,0.0,0.2567509,0
A4,0.0,0.4252029,0
A4,1.0,0.48861644,0
A4,1.0,0.42139617,0
A4,1.0,0.89704233,1
A4,0.0,0.46526164,0
A4,0.0,0.6912391,1
A4,1.0,0.44908252,0
E2,1.0,0.99261934,1
A4,1.0,0.85715294,1
E2,0.0,0.35878822,0
A4,0.0,0.14417826,0
E2,0.0,0.009750279,0
A4,0.0,0.46779945,0
A4,0.0,0.0281813,0
A4,1.0,0.42378026,0
E2,0.0,0.050805647,0
A4,1.0,0.85149235,1
A4,0.0,0.045587353,0
A4,1.0,0.7203458,1
A4,0.0,0.19142859,0
E2,1.0,0.7608717,1
A4,1.0,0.30668375,0
A4,1.0,0.3043652,0
A4,1.0,0.7141294,1
A4,0.0,0.6255352,1
E2,0.0,0.7271257,1
A4,0.0,0.44492504,0
A4,0.0,0.31828865,0
A4,0.0,0.34626266,0
A4,1.0,0.5377458,1
A4,0.0,0.6092067,1
A4,1.0,0.31754413,0
A4,1.0,0.70879114,1
A4,0.0,0.06618619,0
E2,0.0,0.05154394,0
E2,0.0,0.46809793,0
A4,0.0,0.38232648,0
A4,1.0,0.39749262,0
A4,1.0,0.91921175,1
E2,0.0,0.01779287,0
E2,0.0,0.0096385395,0
E2,1.0,0.9661885,1
E2,0.0,0.014193414,0
A4,1.0,0.6965778,1
A4,1.0,0.7056502,1
A4,0.0,0.17287536,0
A4,1.0,0.9006384,1
E2,1.0,0.38411325,0
A4,1.0,0.27683514,0
A4,0.0,0.054265082,0
A4,1.0,0.5783018,1
E2,1.0,0.7929731,1
A4,1.0,0.74314934,1
A4,0.0,0.25655264,0
A4,0.0,0.20227382,0
A4,0.0,0.21251722,0
A4,0.0,0.55056953,1
E2,0.0,0.066442646,0
E2,1.0,0.96842235,1
E2,0.0,0.119642906,0
A4,1.0,0.80654013,1
E2,1.0,0.94331,1
A4,1.0,0.94769174,1
E2,0.0,0.13836436,0
A4,0.0,0.40175387,0
E2,0.0,0.25287625,0
A4,1.0,0.9568793,1
A4,0.0,0.5704275,1
A4,0.0,0.36265934,0
A4,0.0,0.4232569,0
A4,1.0,0.74068403,1
A4,0.0,0.2372067,0
A4,1.0,0.5665261,1
E2,0.0,0.9418202,1
A4,0.0,0.63521814,1
A4,1.0,0.37016675,0
A4,0.0,0.122498855,0
A4,0.0,0.28922108,0
E2,1.0,0.9913697,1
A4,1.0,0.6733795,1
A4,0.0,0.45661125,0
A4,1.0,0.954432,1
A4,1.0,0.51099217,1
A4,1.0,0.5035973,1
A4,1.0,0.8573599,1
E2,0.0,0.72167367,1
A4,0.0,0.22680691,0
E2,1.0,0.29144034,0
E2,0.0,0.048393615,0
A4,0.0,0.6550283,1
E2,1.0,0.82033795,1
A4,0.0,0.44816273,0
A4,1.0,0.6204868,1
E2,0.0,0.73938924,1
A4,1.0,0.8429972,1
A4,1.0,0.80492973,1
A4,0.0,0.7182342,1
A4,1.0,0.7365338,1
A4,1.0,0.59115,1
A4,1.0,0.49342233,0
E2,0.0,0.04195397,0
A4,1.0,0.40402874,0
A4,0.0,0.27060324,0
E2,1.0,0.9324364,1
A4,0.0,0.59545785,1
A4,1.0,0.7582049,1
A4,0.0,0.13224986,0
A4,0.0,0.6414114,1
A4,1.0,0.6540523,1
A4,0.0,0.8028377,1
A4,0.0,0.5641036,1
A4,1.0,0.7804821,1
A4,0.0,0.4511012,0
E2,1.0,0.9654736,1
A4,0.0,0.16528995,0
E2,0.0,0.33927187,0
A4,0.0,0.46691057,0
E2,1.0,0.9669029,1
A4,0.0,0.45785606,0
A4,1.0,0.5082633,1
A4,1.0,0.88081074,1
E2,1.0,0.7197832,1
A4,0.0,0.2647151,0
A4,0.0,0.3429542,0
A4,0.0,0.10448071,0
A4,1.0,0.47904396,0
A4,1.0,0.72556823,1
E2,0.0,0.19654402,0
A4,0.0,0.9782241,1
A4,0.0,0.22955258,0
E2,0.0,0.035663143,0
E2,1.0,0.9171449,1
E2,1.0,0.893224,1
E2,0.0,0.32921666,0
E2,0.0,0.021868574,0
A4,0.0,0.09606287,0
E2,0.0,0.39184177,0
A4,0.0,0.40429246,0
A4,0.0,0.509667,1
A4,0.0,0.5245019,1
A4,0.0,0.47594503,0
A4,1.0,0.5143728,1
E2,0.0,0.041047987,0
A4,1.0,0.37401536,0
A4,1.0,0.4680875,0
A4,0.0,0.47340432,0
A4,0.0,0.74163765,1
A4,1.0,0.75702584,1
A4,0.0,0.52860385,1
A4,0.0,0.13077511,0
A4,0.0,0.41698608,0
A4,1.0,0.8522064,1
A4,0.0,0.6623926,1
A4,0.0,0.69517624,1
A4,0.0,0.7874455,1
A4,0.0,0.5194274,1
A4,0.0,0.35492408,0
A4,1.0,0.9076725,1
A4,0.0,0.6067817,1
A4,0.0,0.60259604,1
A4,1.0,0.7136294,1
E2,1.0,0.96183085,1
A4,1.0,0.61234146,1
A4,0.0,0.53113294,1
A4,1.0,0.76535094,1
E2,0.0,0.045617186,0
A4,1.0,0.57131857,1
E2,0.0,0.08643381,0
A4,1.0,0.7625476,1
A4,1.0,0.6256005,1
E2,1.0,0.97182953,1
A4,0.0,0.48651966,0
A4,1.0,0.8364824,1
A4,0.0,0.7367485,1
A4,0.0,0.50138545,1
E2,1.0,0.5355532,1
E2,1.0,0.9220762,1
A4,1.0,0.42064902,0
E2,1.0,0.99347407,1
A4,1.0,0.33644557,0
A4,1.0,0.6405414,1
E2,1.0,0.9595777,1
A4,1.0,0.17111275,0
A4,0.0,0.91153264,1
A4,0.0,0.1871698,0
A4,1.0,0.54299176,1
A4,1.0,0.74127024,1
A4,1.0,0.5747691,1
E2,1.0,0.7603836,1
A4,0.0,0.5740422,1
A4,1.0,0.32036376,0
A4,1.0,0.651359,1
A4,1.0,0.81931496,1
A4,0.0,0.50505793,1
E2,0.0,0.03867832,0
E2,1.0,0.08520855,0
A4,1.0,0.77108455,1
A4,0.0,0.36984995,0
A4,0.0,0.13379629,0
A4,1.0,0.37806508,0
A4,1.0,0.8607879,1
A4,1.0,0.5666156,1
A4,1.0,0.46442038,0
A4,1.0,0.668131,1
E2,1.0,0.98779804,1
E2,0.0,0.67947584,1
A4,0.0,0.50772554,1
A4,1.0,0.52909094,1
A4,1.0,0.37740073,0
A4,0.0,0.113019876,0
A4,1.0,0.59402233,1
E2,0.0,0.1455348,0
A4,1.0,0.13814987,0
A4,1.0,0.5201477,1
A4,1.0,0.68833894,1
A4,1.0,0.94413286,1
A4,0.0,0.7208304,1
A4,1.0,0.5821882,1
A4,1.0,0.42753404,0
A4,1.0,0.63895816,1
A4,1.0,0.37454486,0
A4,1.0,0.6063311,1
A4,1.0,0.70828193,1
E2,0.0,0.036463834,0
A4,0.0,0.5913797,1
A4,0.0,0.5175709,1
A4,0.0,0.037568726,0
A4,1.0,0.69626313,1
A4,0.0,0.83929986,1
