barcode,true_label,pred_score,pred_label
A4,1.0,0.5392358,1
A4,1.0,0.9823997,1
A4,1.0,0.7974779,1
A4,1.0,0.87962544,1
A4,1.0,0.735152,1
E2,1.0,0.99862254,1
A4,0.0,0.3458714,0
A4,0.0,0.27923125,0
A4,1.0,0.9133642,1
A4,1.0,0.55086935,1
E2,0.0,0.030175336,0
E2,0.0,0.009077858,0
A4,0.0,0.47337925,0
E2,1.0,0.9971131,1
A4,0.0,0.26150402,0
A4,0.0,0.54265183,1
E2,1.0,0.9723222,1
A4,1.0,0.8146668,1
A4,0.0,0.6762825,1
A4,0.0,0.5948306,1
E2,0.0,0.0073487856,0
A4,1.0,0.8429862,1
E2,1.0,0.9990446,1
A4,0.0,0.04786516,0
A4,0.0,0.340201,0
A4,1.0,0.5706964,1
E2,1.0,0.98897773,1
E2,1.0,0.9971655,1
A4,0.0,0.30034676,0
E2,1.0,0.99597484,1
E2,0.0,0.22385743,0
A4,0.0,0.26957512,0
E2,1.0,0.9905289,1
A4,1.0,0.7716188,1
A4,0.0,0.22776133,0
E2,1.0,0.98364496,1
A4,1.0,0.2790687,0
A4,1.0,0.7090074,1
A4,0.0,0.47170907,0
A4,1.0,0.6492193,1
A4,1.0,0.7622472,1
A4,0.0,0.6371546,1
A4,0.0,0.030245844,0
A4,0.0,0.79552835,1
A4,0.0,0.44872236,0
E2,0.0,0.0117506115,0
A4,0.0,0.16110767,0
A4,1.0,0.4691864,0
A4,1.0,0.7695167,1
E2,0.0,0.11909392,0
E2,1.0,0.82749104,1
A4,0.0,0.18488774,0
A4,1.0,0.8238736,1
A4,0.0,0.33078805,0
A4,1.0,0.24668302,0
A4,0.0,0.15264633,0
A4,0.0,0.365542,0
E2,1.0,0.9972038,1
A4,0.0,0.48089913,0
E2,0.0,0.01603804,0
A4,1.0,0.82529044,1
A4,0.0,0.2866613,0
A4,1.0,0.6869755,1
E2,0.0,0.0074762595,0
A4,0.0,0.4848013,0
A4,1.0,0.8286802,1
E2,1.0,0.9686628,1
E2,1.0,0.98796135,1
E2,1.0,0.9672531,1
A4,1.0,0.9320958,1
A4,1.0,0.44770342,0
A4,0.0,0.6631673,1
E2,0.0,0.009097147,0
E2,0.0,0.22828174,0
E2,0.0,0.016911115,0
A4,1.0,0.43394306,0
A4,0.0,0.24889241,0
A4,0.0,0.3037246,0
E2,1.0,0.9986071,1
E2,1.0,0.9505755,1
E2,1.0,0.9938976,1
A4,0.0,0.20622411,0
A4,1.0,0.4636457,0
A4,0.0,0.93027204,1
A4,1.0,0.83172774,1
A4,1.0,0.99042714,1
A4,1.0,0.59844005,1
A4,1.0,0.23093753,0
E2,1.0,0.9872744,1
E2,1.0,0.9742062,1
A4,0.0,0.43963823,0
E2,1.0,0.99437815,1
E2,0.0,0.11682508,0
A4,0.0,0.8818748,1
E2,0.0,0.024121547,0
A4,0.0,0.33641863,0
A4,0.0,0.3449175,0
E2,0.0,0.077989586,0
A4,0.0,0.304483,0
A4,1.0,0.7571732,1
A4,1.0,0.7251965,1
A4,1.0,0.903277,1
E2,0.0,0.0018205504,0
E2,1.0,0.95916504,1
E2,1.0,0.9951018,1
A4,1.0,0.90975946,1
A4,0.0,0.31006032,0
A4,0.0,0.40756467,0
A4,1.0,0.812706,1
A4,1.0,0.9348224,1
A4,0.0,0.4783534,0
E2,0.0,0.027331965,0
A4,0.0,0.69905454,1
A4,0.0,0.47785327,0
A4,0.0,0.36081946,0
A4,0.0,0.16693509,0
A4,0.0,0.5461963,1
A4,0.0,0.7554738,1
A4,1.0,0.7994138,1
E2,0.0,0.06400353,0
A4,1.0,0.25614908,0
A4,0.0,0.78840417,1
E2,0.0,0.059646573,0
E2,1.0,0.98408383,1
A4,0.0,0.8563059,1
A4,0.0,0.21203078,0
A4,1.0,0.6927471,1
A4,1.0,0.8555372,1
E2,1.0,0.99906844,1
A4,1.0,0.8416905,1
A4,0.0,0.62261254,1
A4,0.0,0.2352985,0
A4,0.0,0.48123944,0
A4,1.0,0.97361034,1
A4,0.0,0.39351577,0
E2,0.0,0.0153108975,0
E2,0.0,0.0055972827,0
E2,1.0,0.9971957,1
E2,1.0,0.99476,1
A4,1.0,0.94733286,1
A4,0.0,0.49901584,0
E2,0.0,0.020899378,0
A4,1.0,0.47319078,0
A4,1.0,0.9674751,1
A4,1.0,0.91379154,1
A4,1.0,0.5803608,1
A4,0.0,0.061353285,0
A4,1.0,0.9359818,1
A4,1.0,0.68756104,1
A4,1.0,0.50205296,1
E2,1.0,0.78312206,1
A4,1.0,0.56563735,1
A4,0.0,0.40073025,0
E2,0.0,0.026780229,0
E2,1.0,0.9933495,1
A4,0.0,0.32157683,0
A4,0.0,0.4271134,0
A4,1.0,0.5734143,1
E2,1.0,0.9975405,1
A4,1.0,0.75474197,1
A4,0.0,0.21925928,0
E2,0.0,0.2772303,0
A4,1.0,0.67199653,1
E2,0.0,0.9512737,1
E2,1.0,0.97361267,1
A4,0.0,0.46082482,0
A4,1.0,0.97760266,1
E2,1.0,0.9946812,1
A4,1.0,0.8522571,1
E2,1.0,0.9446416,1
A4,1.0,0.35603026,0
E2,0.0,0.11479084,0
A4,0.0,0.44123325,0
A4,0.0,0.26986158,0
A4,0.0,0.2826419,0
A4,0.0,0.47419918,0
A4,1.0,0.9228852,1
A4,1.0,0.9611575,1
A4,1.0,0.91986513,1
E2,0.0,0.07031694,0
E2,0.0,0.062204793,0
A4,1.0,0.718747,1
A4,0.0,0.008956677,0
E2,0.0,0.5929968,1
E2,1.0,0.9651918,1
A4,1.0,0.9351303,1
E2,1.0,0.9967986,1
E2,1.0,0.9980342,1
A4,1.0,0.91158205,1
A4,1.0,0.5585902,1
A4,0.0,0.47399002,0
E2,1.0,0.9899464,1
A4,1.0,0.5826592,1
E2,1.0,0.91369814,1
A4,1.0,0.8459239,1
A4,0.0,0.032127414,0
A4,0.0,0.17577966,0
A4,0.0,0.04533681,0
A4,0.0,0.476868,0
A4,1.0,0.8549276,1
A4,0.0,0.558838,1
A4,0.0,0.62308824,1
A4,0.0,0.22568472,0
A4,0.0,0.1715482,0
A4,1.0,0.92144036,1
A4,1.0,0.8048575,1
E2,0.0,0.5922695,1
A4,0.0,0.4378745,0
A4,1.0,0.9706059,1
A4,0.0,0.10953137,0
A4,1.0,0.4176484,0
E2,0.0,0.0032963948,0
E2,0.0,0.16598856,0
A4,0.0,0.51283044,1
A4,0.0,0.37978324,0
A4,1.0,0.72396183,1
A4,1.0,0.80642456,1
E2,0.0,0.0065778983,0
A4,1.0,0.3583245,0
E2,1.0,0.99524885,1
A4,0.0,0.7292704,1
E2,1.0,0.99810165,1
A4,1.0,0.97579104,1
E2,1.0,0.98483753,1
A4,0.0,0.39849567,0
A4,1.0,0.4648814,0
A4,0.0,0.34073165,0
A4,0.0,0.8162811,1
E2,1.0,0.9781447,1
A4,0.0,0.6251828,1
A4,0.0,0.72689813,1
A4,0.0,0.20157298,0
A4,1.0,0.9821212,1
E2,1.0,0.9971781,1
E2,0.0,0.6357181,1
A4,0.0,0.27340212,0
A4,0.0,0.3267603,0
E2,1.0,0.99679846,1
A4,1.0,0.5770111,1
E2,1.0,0.907119,1
A4,1.0,0.48772848,0
A4,1.0,0.99695385,1
A4,1.0,0.9731925,1
A4,0.0,0.08269521,0
E2,0.0,0.08140517,0
A4,0.0,0.10286558,0
A4,0.0,0.5026824,1
A4,0.0,0.87889737,1
A4,1.0,0.9445399,1
E2,0.0,0.24006438,0
A4,0.0,0.92671496,1
A4,1.0,0.81936646,1
A4,1.0,0.9272212,1
A4,1.0,0.7724184,1
A4,0.0,0.6203453,1
A4,1.0,0.9321153,1
A4,1.0,0.9856097,1
A4,0.0,0.34299386,0
E2,1.0,0.9234038,1
A4,0.0,0.7092425,1
A4,0.0,0.6160523,1
E2,0.0,0.060588356,0
A4,1.0,0.68845874,1
A4,0.0,0.6265644,1
A4,0.0,0.5313539,1
A4,0.0,0.69903445,1
A4,0.0,0.5654421,1
A4,1.0,0.98807865,1
E2,0.0,0.24773332,0
A4,0.0,0.54590714,1
A4,0.0,0.3502955,0
E2,0.0,0.42425525,0
A4,1.0,0.72828615,1
