barcode,true_label,pred_score,pred_label
A4,1.0,0.62177974,1
A4,1.0,0.8903569,1
E2,0.0,0.012767538,0
E2,1.0,0.9483479,1
A4,0.0,0.27044138,0
E2,0.0,0.0022275078,0
E2,1.0,0.9914743,1
A4,1.0,0.9811365,1
A4,0.0,0.065822855,0
A4,1.0,0.65580124,1
A4,0.0,0.07808116,0
A4,0.0,0.5112864,1
A4,1.0,0.78198653,1
A4,0.0,0.60003775,1
A4,0.0,0.17000988,0
A4,0.0,0.6926097,1
A4,1.0,0.80075693,1
A4,1.0,0.5528113,1
A4,1.0,0.65444404,1
E2,1.0,0.37630177,0
A4,1.0,0.87969863,1
E2,1.0,0.57732075,1
A4,0.0,0.32522848,0
E2,0.0,0.03440232,0
A4,1.0,0.92447555,1
A4,1.0,0.9409018,1
E2,0.0,0.015761938,0
E2,1.0,0.88777834,1
A4,0.0,0.18822336,0
A4,0.0,0.8740545,1
A4,1.0,0.38895866,0
A4,0.0,0.3017208,0
A4,0.0,0.21792908,0
A4,1.0,0.98330045,1
A4,0.0,0.67365205,1
E2,0.0,0.004961732,0
A4,0.0,0.3102689,0
E2,0.0,0.028792473,0
A4,1.0,0.2904046,0
A4,1.0,0.7858702,1
A4,1.0,0.88485646,1
A4,0.0,0.2889637,0
A4,1.0,0.7961021,1
A4,1.0,0.915275,1
A4,1.0,0.87687016,1
A4,1.0,0.8453728,1
E2,0.0,0.11990513,0
A4,0.0,0.14379464,0
E2,1.0,0.6427922,1
A4,0.0,0.8259664,1
A4,0.0,0.6383055,1
A4,1.0,0.95717096,1
A4,1.0,0.117830314,0
A4,0.0,0.38116547,0
A4,1.0,0.35663086,0
A4,0.0,0.15509355,0
A4,1.0,0.75014013,1
A4,1.0,0.95863986,1
A4,1.0,0.6927014,1
A4,1.0,0.95258325,1
E2,0.0,0.009934303,0
A4,0.0,0.35929546,0
E2,0.0,0.6988975,1
A4,0.0,0.5374851,1
A4,0.0,0.91363806,1
A4,1.0,0.9779881,1
E2,0.0,0.0018452915,0
A4,1.0,0.9898252,1
A4,1.0,0.90432876,1
E2,0.0,0.4113791,0
A4,1.0,0.529949,1
E2,1.0,0.9955532,1
A4,1.0,0.8051911,1
A4,1.0,0.46319482,0
A4,0.0,0.16556542,0
E2,1.0,0.9955432,1
A4,0.0,0.6000146,1
E2,0.0,0.04674618,0
A4,0.0,0.84568304,1
E2,0.0,0.0007800794,0
A4,0.0,0.26001954,0
A4,1.0,0.3753383,0
A4,1.0,0.84355164,1
E2,0.0,0.0015109034,0
A4,0.0,0.3211269,0
A4,1.0,0.9467628,1
A4,1.0,0.9669274,1
A4,1.0,0.87558895,1
A4,1.0,0.5453492,1
A4,1.0,0.3953028,0
A4,0.0,0.13485114,0
E2,1.0,0.9866899,1
A4,1.0,0.9370784,1
A4,0.0,0.01812888,0
A4,0.0,0.9030826,1
A4,1.0,0.33498198,0
A4,1.0,0.5890486,1
A4,1.0,0.74120235,1
A4,1.0,0.802935,1
A4,1.0,0.91444206,1
E2,1.0,0.997505,1
A4,1.0,0.7081706,1
A4,0.0,0.61304677,1
E2,1.0,0.05697817,0
A4,0.0,0.2577516,0
A4,1.0,0.90539306,1
A4,1.0,0.6924251,1
E2,1.0,0.9929554,1
A4,0.0,0.40038037,0
E2,0.0,0.0074979737,0
A4,0.0,0.23883833,0
A4,0.0,0.8612746,1
A4,0.0,0.4141211,0
A4,0.0,0.49458742,0
A4,1.0,0.8546779,1
E2,0.0,0.0012179775,0
A4,1.0,0.84592545,1
A4,1.0,0.9334578,1
A4,1.0,0.8441443,1
A4,0.0,0.113344744,0
A4,1.0,0.97232956,1
A4,0.0,0.5693845,1
E2,0.0,0.09164938,0
A4,0.0,0.2684785,0
E2,1.0,0.99897766,1
E2,0.0,0.006285558,0
A4,1.0,0.9668624,1
E2,1.0,0.9298489,1
A4,0.0,0.80760574,1
A4,0.0,0.09963053,0
A4,0.0,0.43782043,0
A4,0.0,0.98054194,1
A4,1.0,0.9237253,1
A4,0.0,0.6533758,1
A4,1.0,0.9090329,1
A4,1.0,0.8178727,1
A4,1.0,0.77610236,1
E2,1.0,0.95397407,1
A4,0.0,0.5328938,1
A4,0.0,0.48009232,0
A4,0.0,0.30103222,0
E2,0.0,0.016642855,0
E2,1.0,0.6915067,1
E2,0.0,0.076730065,0
E2,0.0,0.76079875,1
A4,1.0,0.8312362,1
A4,0.0,0.6105745,1
A4,1.0,0.75729847,1
A4,1.0,0.73151267,1
E2,0.0,0.6092263,1
A4,1.0,0.7811875,1
E2,1.0,0.99406344,1
A4,0.0,0.12707986,0
A4,0.0,0.7693528,1
E2,0.0,0.02538983,0
A4,1.0,0.4267632,0
A4,1.0,0.6984335,1
E2,0.0,0.0006955638,0
E2,1.0,0.98471534,1
A4,0.0,0.5983204,1
A4,1.0,0.73212624,1
A4,1.0,0.6053704,1
A4,0.0,0.29786015,0
E2,0.0,0.008407534,0
E2,0.0,0.009713998,0
A4,1.0,0.7091805,1
A4,1.0,0.814435,1
A4,0.0,0.3940444,0
A4,0.0,0.6829751,1
A4,0.0,0.2678321,0
A4,1.0,0.6640202,1
A4,1.0,0.5900708,1
A4,1.0,0.3874713,0
E2,1.0,0.9948597,1
A4,0.0,0.6061932,1
A4,0.0,0.3216685,0
A4,0.0,0.72481114,1
E2,1.0,0.9299557,1
A4,1.0,0.46867922,0
A4,0.0,0.19971706,0
A4,0.0,0.7170785,1
A4,1.0,0.546405,1
A4,1.0,0.47177124,0
A4,1.0,0.7958687,1
A4,0.0,0.38327402,0
A4,1.0,0.519579,1
A4,0.0,0.2034237,0
A4,0.0,0.035405803,0
E2,0.0,0.13963068,0
A4,1.0,0.74881244,1
A4,0.0,0.8450175,1
A4,1.0,0.82071495,1
E2,0.0,0.025805827,0
E2,1.0,0.95632243,1
A4,0.0,0.14340541,0
A4,1.0,0.9788165,1
A4,1.0,0.5588569,1
A4,0.0,0.6049132,1
A4,0.0,0.29164153,0
E2,0.0,0.013416965,0
A4,0.0,0.48325184,0
A4,0.0,0.58859074,1
A4,0.0,0.258648,0
A4,0.0,0.68794656,1
A4,0.0,0.534495,1
A4,0.0,0.18508413,0
A4,0.0,0.56821346,1
A4,1.0,0.668626,1
A4,0.0,0.82474446,1
A4,1.0,0.78082913,1
A4,1.0,0.24703847,0
A4,0.0,0.35120064,0
A4,0.0,0.9086522,1
E2,1.0,0.99246466,1
A4,1.0,0.9891732,1
A4,1.0,0.7908586,1
E2,0.0,0.9805439,1
A4,1.0,0.6989474,1
A4,1.0,0.51076657,1
E2,0.0,0.0057726577,0
A4,1.0,0.5335668,1
A4,1.0,0.5969039,1
A4,1.0,0.7117311,1
E2,1.0,0.8194969,1
A4,0.0,0.14767823,0
A4,1.0,0.18689533,0
A4,1.0,0.5027062,1
A4,0.0,0.3831715,0
A4,1.0,0.8987463,1
E2,0.0,0.1415801,0
A4,1.0,0.99181014,1
A4,1.0,0.7833169,1
E2,1.0,0.9937318,1
E2,1.0,0.9621029,1
A4,1.0,0.59205794,1
A4,0.0,0.71781147,1
A4,0.0,0.6773456,1
E2,1.0,0.9180423,1
E2,1.0,0.8562656,1
A4,0.0,0.11723827,0
E2,1.0,0.99839646,1
A4,0.0,0.9649365,1
A4,0.0,0.94703555,1
E2,1.0,0.9419561,1
A4,0.0,0.36450943,0
A4,1.0,0.3840285,0
E2,0.0,0.002272415,0
A4,0.0,0.29483417,0
A4,1.0,0.832586,1
A4,1.0,0.8902106,1
A4,0.0,0.5811667,1
E2,0.0,0.010961666,0
A4,0.0,0.44614172,0
A4,0.0,0.5019425,1
A4,1.0,0.88967985,1
A4,1.0,0.7926706,1
E2,1.0,0.9701184,1
A4,0.0,0.53883415,1
A4,1.0,0.8825494,1
A4,0.0,0.64699167,1
A4,1.0,0.38250694,0
E2,1.0,0.9892569,1
A4,0.0,0.76159906,1
E2,0.0,0.53247046,1
E2,1.0,0.5649538,1
E2,1.0,0.9858037,1
A4,0.0,0.12910095,0
A4,0.0,0.11932897,0
A4,0.0,0.53210366,1
A4,0.0,0.2759578,0
A4,0.0,0.009161948,0
A4,0.0,0.9872011,1
E2,1.0,0.9973098,1
E2,1.0,0.9985385,1
E2,0.0,0.0017661721,0
A4,0.0,0.671405,1
A4,1.0,0.9843604,1
A4,0.0,0.78152543,1
A4,0.0,0.7837533,1
A4,0.0,0.22207955,0
A4,0.0,0.3653303,0
A4,1.0,0.7153553,1
A4,1.0,0.40191802,0
A4,1.0,0.8781713,1
A4,1.0,0.85377395,1
E2,1.0,0.9821661,1
A4,1.0,0.27322134,0
E2,0.0,0.0016745282,0
E2,1.0,0.9139937,1
A4,1.0,0.6409558,1
E2,1.0,0.9049024,1
E2,0.0,0.027904073,0
A4,0.0,0.037077416,0
A4,0.0,0.9578653,1
A4,0.0,0.1040231,0
A4,1.0,0.676763,1
A4,1.0,0.9637728,1
E2,0.0,0.15546349,0
E2,0.0,0.012098254,0
A4,0.0,0.2005254,0
E2,0.0,0.085859574,0
E2,0.0,0.007513209,0
A4,0.0,0.16152903,0
E2,0.0,0.0054853293,0
E2,0.0,0.077084616,0
A4,0.0,0.42240554,0
A4,1.0,0.06464334,0
A4,1.0,0.5380904,1
A4,0.0,0.14607285,0
A4,1.0,0.83940405,1
A4,1.0,0.21808654,0
A4,0.0,0.32123727,0
A4,0.0,0.21256876,0
A4,0.0,0.6379139,1
A4,1.0,0.2809805,0
E2,1.0,0.42542413,0
E2,1.0,0.9903114,1
A4,1.0,0.82858914,1
E2,1.0,0.96723247,1
A4,0.0,0.2693399,0
A4,1.0,0.30849737,0
A4,1.0,0.89507455,1
A4,0.0,0.19254951,0
A4,1.0,0.94861287,1
A4,0.0,0.528696,1
A4,1.0,0.8906208,1
A4,0.0,0.59955674,1
E2,1.0,0.97239864,1
E2,1.0,0.9897111,1
E2,0.0,0.0065189498,0
A4,0.0,0.22999199,0
A4,1.0,0.9654339,1
A4,1.0,0.9327955,1
A4,0.0,0.48840865,0
A4,1.0,0.53826636,1
E2,0.0,0.0123126395,0
A4,0.0,0.18191133,0
A4,0.0,0.85444766,1
A4,1.0,0.75782585,1
A4,0.0,0.58929795,1
A4,1.0,0.72326463,1
A4,0.0,0.10562434,0
A4,1.0,0.84730566,1
A4,1.0,0.73568976,1
A4,0.0,0.2176472,0
A4,0.0,0.80462986,1
E2,0.0,0.58248186,1
A4,0.0,0.6194428,1
A4,0.0,0.7135164,1
A4,1.0,0.86100084,1
A4,1.0,0.21837375,0
A4,1.0,0.9233804,1
A4,0.0,0.62684363,1
A4,0.0,0.11864291,0
E2,1.0,0.9908444,1
A4,1.0,0.75019115,1
E2,0.0,0.010223848,0
E2,0.0,0.008719191,0
A4,1.0,0.16171975,0
A4,1.0,0.49625424,0
A4,0.0,0.5862287,1
E2,0.0,0.002297282,0
E2,0.0,0.0018296787,0
A4,0.0,0.22697541,0
A4,0.0,0.5235969,1
A4,0.0,0.4779975,0
A4,0.0,0.565366,1
A4,1.0,0.9486316,1
A4,1.0,0.41592216,0
A4,1.0,0.76315993,1
A4,0.0,0.058410216,0
A4,0.0,0.013417911,0
A4,1.0,0.7425537,1
A4,1.0,0.75565666,1
A4,0.0,0.8821119,1
A4,0.0,0.14991806,0
E2,0.0,0.029130066,0
A4,1.0,0.7762868,1
A4,0.0,0.027471492,0
E2,1.0,0.761229,1
E2,0.0,0.12986283,0
E2,0.0,0.0939813,0
A4,0.0,0.19362162,0
E2,1.0,0.9929268,1
E2,1.0,0.4303357,0
E2,1.0,0.9803374,1
A4,0.0,0.48739353,0
A4,0.0,0.5636167,1
E2,0.0,0.01585544,0
E2,0.0,0.0034908575,0
E2,0.0,0.080279276,0
A4,1.0,0.772503,1
E2,1.0,0.9366422,1
E2,0.0,0.013103636,0
A4,0.0,0.045883536,0
A4,1.0,0.51285666,1
A4,0.0,0.54719436,1
A4,1.0,0.5910682,1
E2,1.0,0.92422175,1
E2,1.0,0.14124994,0
E2,0.0,0.0022131589,0
A4,0.0,0.9295623,1
A4,1.0,0.7093224,1
E2,1.0,0.9969252,1
E2,1.0,0.99928695,1
E2,1.0,0.9929125,1
E2,0.0,0.019947264,0
A4,0.0,0.68783665,1
E2,0.0,0.3976886,0
A4,0.0,0.10015442,0
A4,1.0,0.77121055,1
A4,0.0,0.68615717,1
E2,0.0,0.034197703,0
E2,1.0,0.90579575,1
A4,0.0,0.312642,0
A4,0.0,0.3807804,0
A4,0.0,0.21595736,0
A4,0.0,0.66798276,1
A4,1.0,0.7989166,1
E2,0.0,0.06807647,0
A4,1.0,0.98630303,1
A4,1.0,0.45334157,0
A4,1.0,0.9829233,1
A4,0.0,0.5478417,1
A4,1.0,0.944407,1
A4,1.0,0.89382344,1
A4,0.0,0.362124,0
A4,0.0,0.76721764,1
A4,0.0,0.2710361,0
A4,0.0,0.5934505,1
E2,0.0,0.013115005,0
E2,0.0,0.0008543118,0
A4,1.0,0.8773124,1
A4,0.0,0.2632353,0
A4,1.0,0.975522,1
E2,0.0,0.047511574,0
A4,1.0,0.74035376,1
A4,0.0,0.74357176,1
A4,0.0,0.48441428,0
